
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,331;   38,161;    1,318
187,357;   27,828;   26,706;    0,955
187,958;    4,545;   17,252;   -1,591
188,558;   47,477;   12,979;   -1,227
189,159;   26,117;   10,070;   -4,500
189,759;    2,443;    5,797;   -3,591
190,360;   -3,094;    6,797;   -2,136
190,960;   37,208;    5,706;   -4,136
191,560;   45,438;    2,614;   -6,591
192,161;  271,822;    5,885;   -3,500
192,761;  118,240;    5,520;   -3,227
193,361;   68,169;    3,065;   -3,773
193,962;  126,341;    1,612;   -2,682
194,562;   58,756;   -0,114;   -3,955
195,162;   91,534;   -0,567;   -2,227
195,762;  244,066;    2,433;   -0,045
196,362;  200,677;    1,706;   -2,500
196,963;   71,528;    1,706;   -0,864
197,563;  153,391;    1,252;   -0,955
198,163;   89,249;   -0,111;   -0,682
198,763;  108,825;   -0,020;   -0,500
199,363;  206,537;    3,616;   -0,500
199,963;  178,255;    2,162;    0,409
200,563;  149,721;    6,344;   -1,409
201,163;  131,567;    5,435;   -0,227
201,763;  220,631;    1,435;    0,318
202,363;  164,829;    0,980;    1,500
202,963;  262,980;    1,526;    1,045
203,563;  374,134;    0,344;    0,500
204,162;  231,247;    1,889;   -1,864
204,762;  222,570;    2,071;    0,591
205,362;  197,537;    0,708;    1,955
205,962;  290,289;    3,435;    1,955
206,562;  293,702;    1,889;    2,318
207,161;  267,325;    1,708;    0,318
207,761;  417,371;    4,435;    2,409
208,361;  291,258;    1,889;    1,409
208,960;  379,012;    2,889;    1,500
209,560;  460,495;    0,435;    1,591
210,160;  437,420;    5,071;    1,864
210,759;  407,852;    0,708;    1,227
211,359;  413,758;   -0,474;    1,045
211,958;  679,527;    3,526;    2,045
212,558;  760,585;    0,799;    1,864
213,157;  596,747;   -0,929;    1,500
213,757; 1047,063;    5,617;   -0,227
214,356;  743,827;    1,708;   -0,409
214,956; 1081,457;    3,526;    0,409
215,555;  724,454;    0,617;    2,136
216,154;  652,032;   -0,292;   -0,591
216,754;  667,566;    1,253;    0,773
217,353;  802,239;   -0,383;   -1,045
