
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,148;   38,161;    1,318
187,357;   -9,334;   26,706;    0,955
187,958;  -17,335;   17,252;   -1,591
188,558;   18,563;   12,979;   -1,227
189,159;  -10,673;   10,070;   -4,500
189,759;  -30,533;    5,797;   -3,591
190,360;  -29,097;    6,797;   -2,136
190,960;   -0,372;    5,706;   -4,136
191,560;    1,591;    2,614;   -6,591
192,161;  176,965;    5,885;   -3,500
192,761;   48,040;    5,520;   -3,227
193,361;   12,009;    3,065;   -3,773
193,962;   36,573;    1,612;   -2,682
194,562;  -12,130;   -0,114;   -3,955
195,162;   -5,370;   -0,567;   -2,227
195,762;  100,779;    2,433;   -0,045
196,362;   64,877;    1,706;   -2,500
196,963;  -10,225;    1,706;   -0,864
197,563;   29,481;    1,252;   -0,955
198,163;  -11,020;   -0,111;   -0,682
198,763;   -9,580;   -0,020;   -0,500
199,363;   39,321;    3,616;   -0,500
199,963;   19,399;    2,162;    0,409
200,563;    3,992;    6,344;   -1,409
201,163;   -7,299;    5,435;   -0,227
201,763;   20,660;    1,435;    0,318
202,363;   -1,754;    0,980;    1,500
202,963;   25,169;    1,526;    1,045
203,563;   67,113;    0,344;    0,500
204,162;    3,055;    1,889;   -1,864
204,762;    5,313;    2,071;    0,591
205,362;   -6,858;    0,708;    1,955
205,962;   14,238;    3,435;    1,955
206,562;    6,647;    1,889;    2,318
207,161;   -7,630;    1,708;    0,318
207,761;   54,680;    4,435;    2,409
208,361;    6,435;    1,889;    1,409
208,960;   17,673;    2,889;    1,500
209,560;   16,974;    0,435;    1,591
210,160;   25,042;    5,071;    1,864
210,759;    6,448;    0,708;    1,227
211,359;   -4,904;   -0,474;    1,045
211,958;   75,794;    3,526;    2,045
212,558;   90,381;    0,799;    1,864
213,157;   31,305;   -0,929;    1,500
213,757;  157,054;    5,617;   -0,227
214,356;   52,412;    1,708;   -0,409
214,956;  130,052;    3,526;    0,409
215,555;   35,367;    0,617;    2,136
216,154;    3,310;   -0,292;   -0,591
216,754;    0,748;    1,253;    0,773
