
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,155;   38,161;    1,318
187,357;   33,094;   26,706;    0,955
187,958;   12,811;   17,252;   -1,591
188,558;   61,016;   12,979;   -1,227
189,159;   30,201;   10,070;   -4,500
189,759;    1,073;    5,797;   -3,591
190,360;    2,989;    6,797;   -2,136
190,960;   38,472;    5,706;   -4,136
191,560;   50,336;    2,614;   -6,591
192,161;  278,625;    5,885;   -3,500
192,761;  128,582;    5,520;   -3,227
193,361;   82,875;    3,065;   -3,773
193,962;  132,777;    1,612;   -2,682
194,562;   64,289;   -0,114;   -3,955
195,162;   96,706;   -0,567;   -2,227
195,762;  265,695;    2,433;   -0,045
196,362;  216,942;    1,706;   -2,500
196,963;   88,248;    1,706;   -0,864
197,563;  160,658;    1,252;   -0,955
198,163;  109,971;   -0,111;   -0,682
198,763;  131,274;   -0,020;   -0,500
199,363;  238,349;    3,616;   -0,500
199,963;  201,159;    2,162;    0,409
200,563;  172,535;    6,344;   -1,409
201,163;  146,381;    5,435;   -0,227
201,763;  244,627;    1,435;    0,318
202,363;  193,916;    0,980;    1,500
202,963;  302,613;    1,526;    1,045
203,563;  405,494;    0,344;    0,500
204,162;  253,061;    1,889;   -1,864
204,762;  240,840;    2,071;    0,591
205,362;  219,261;    0,708;    1,955
205,962;  323,466;    3,435;    1,955
206,562;  320,790;    1,889;    2,318
207,161;  295,231;    1,708;    0,318
207,761;  454,549;    4,435;    2,409
208,361;  319,799;    1,889;    1,409
208,960;  412,736;    2,889;    1,500
209,560;  507,402;    0,435;    1,591
210,160;  484,053;    5,071;    1,864
210,759;  461,485;    0,708;    1,227
211,359;  461,301;   -0,474;    1,045
211,958;  730,706;    3,526;    2,045
212,558;  810,309;    0,799;    1,864
213,157;  652,289;   -0,929;    1,500
213,757; 1116,243;    5,617;   -0,227
214,356;  814,734;    1,708;   -0,409
214,956; 1147,908;    3,526;    0,409
215,555;  787,816;    0,617;    2,136
216,154;  709,666;   -0,292;   -0,591
216,754;  731,110;    1,253;    0,773
217,353;  882,418;   -0,383;   -1,045
