
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,647;   38,161;    1,318
187,357;   32,874;   26,706;    0,955
187,958;    7,227;   17,252;   -1,591
188,558;   45,342;   12,979;   -1,227
189,159;   21,254;   10,070;   -4,500
189,759;    3,761;    5,797;   -3,591
190,360;    6,039;    6,797;   -2,136
190,960;   39,520;    5,706;   -4,136
191,560;   52,925;    2,614;   -6,591
192,161;  285,022;    5,885;   -3,500
192,761;  126,061;    5,520;   -3,227
193,361;   72,899;    3,065;   -3,773
193,962;  130,715;    1,612;   -2,682
194,562;   61,694;   -0,114;   -3,955
195,162;  103,117;   -0,567;   -2,227
195,762;  262,563;    2,433;   -0,045
196,362;  218,719;    1,706;   -2,500
196,963;   92,208;    1,706;   -0,864
197,563;  157,256;    1,252;   -0,955
198,163;  107,208;   -0,111;   -0,682
198,763;  133,056;   -0,020;   -0,500
199,363;  232,313;    3,616;   -0,500
199,963;  192,124;    2,162;    0,409
200,563;  167,318;    6,344;   -1,409
201,163;  146,984;    5,435;   -0,227
201,763;  238,047;    1,435;    0,318
202,363;  183,610;    0,980;    1,500
202,963;  294,580;    1,526;    1,045
203,563;  416,552;    0,344;    0,500
204,162;  256,119;    1,889;   -1,864
204,762;  244,809;    2,071;    0,591
205,362;  224,775;    0,708;    1,955
205,962;  325,978;    3,435;    1,955
206,562;  329,394;    1,889;    2,318
207,161;  289,019;    1,708;    0,318
207,761;  443,063;    4,435;    2,409
208,361;  315,585;    1,889;    1,409
208,960;  426,067;    2,889;    1,500
209,560;  507,462;    0,435;    1,591
210,160;  479,022;    5,071;    1,864
210,759;  456,363;    0,708;    1,227
211,359;  460,453;   -0,474;    1,045
211,958;  725,311;    3,526;    2,045
212,558;  807,005;    0,799;    1,864
213,157;  650,167;   -0,929;    1,500
213,757; 1116,486;    5,617;   -0,227
214,356;  811,430;    1,708;   -0,409
214,956; 1158,058;    3,526;    0,409
215,555;  777,695;    0,617;    2,136
216,154;  715,818;   -0,292;   -0,591
216,754;  741,444;    1,253;    0,773
217,353;  884,387;   -0,383;   -1,045
