
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,226;   38,161;    1,318
187,357;   33,860;   26,706;    0,955
187,958;   16,158;   17,252;   -1,591
188,558;   62,471;   12,979;   -1,227
189,159;   34,269;   10,070;   -4,500
189,759;    5,491;    5,797;   -3,591
190,360;    2,178;    6,797;   -2,136
190,960;   42,234;    5,706;   -4,136
191,560;   58,806;    2,614;   -6,591
192,161;  295,888;    5,885;   -3,500
192,761;  139,659;    5,520;   -3,227
193,361;   88,774;    3,065;   -3,773
193,962;  140,179;    1,612;   -2,682
194,562;   76,762;   -0,114;   -3,955
195,162;  109,657;   -0,567;   -2,227
195,762;  276,482;    2,433;   -0,045
196,362;  223,934;    1,706;   -2,500
196,963;   94,586;    1,706;   -0,864
197,563;  170,577;    1,252;   -0,955
198,163;  114,953;   -0,111;   -0,682
198,763;  132,371;   -0,020;   -0,500
199,363;  242,016;    3,616;   -0,500
199,963;  207,130;    2,162;    0,409
200,563;  178,542;    6,344;   -1,409
201,163;  155,088;    5,435;   -0,227
201,763;  241,741;    1,435;    0,318
202,363;  190,295;    0,980;    1,500
202,963;  307,422;    1,526;    1,045
203,563;  426,202;    0,344;    0,500
204,162;  265,626;    1,889;   -1,864
204,762;  256,358;    2,071;    0,591
205,362;  237,524;    0,708;    1,955
205,962;  343,073;    3,435;    1,955
206,562;  338,970;    1,889;    2,318
207,161;  304,033;    1,708;    0,318
207,761;  450,551;    4,435;    2,409
208,361;  336,383;    1,889;    1,409
208,960;  432,148;    2,889;    1,500
209,560;  516,767;    0,435;    1,591
210,160;  496,285;    5,071;    1,864
210,759;  478,171;    0,708;    1,227
211,359;  488,809;   -0,474;    1,045
211,958;  766,512;    3,526;    2,045
212,558;  842,786;    0,799;    1,864
213,157;  676,161;   -0,929;    1,500
213,757; 1151,171;    5,617;   -0,227
214,356;  840,331;    1,708;   -0,409
214,956; 1186,954;    3,526;    0,409
215,555;  821,609;    0,617;    2,136
216,154;  755,099;   -0,292;   -0,591
216,754;  786,160;    1,253;    0,773
217,353;  933,448;   -0,383;   -1,045
