
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,084;   38,161;    1,318
187,357;   -1,163;   26,706;    0,955
187,958;  -20,179;   17,252;   -1,591
188,558;   16,726;   12,979;   -1,227
189,159;  -14,151;   10,070;   -4,500
189,759;  -25,096;    5,797;   -3,591
190,360;  -28,577;    6,797;   -2,136
190,960;  -14,761;    5,706;   -4,136
191,560;   -2,859;    2,614;   -6,591
192,161;  178,245;    5,885;   -3,500
192,761;   56,548;    5,520;   -3,227
193,361;    4,592;    3,065;   -3,773
193,962;   44,075;    1,612;   -2,682
194,562;   -2,843;   -0,114;   -3,955
195,162;    2,860;   -0,567;   -2,227
195,762;  105,225;    2,433;   -0,045
196,362;   63,002;    1,706;   -2,500
196,963;   -8,897;    1,706;   -0,864
197,563;   21,184;    1,252;   -0,955
198,163;  -16,640;   -0,111;   -0,682
198,763;   -4,678;   -0,020;   -0,500
199,363;   34,939;    3,616;   -0,500
199,963;   14,524;    2,162;    0,409
200,563;    1,609;    6,344;   -1,409
201,163;  -11,566;    5,435;   -0,227
201,763;   11,050;    1,435;    0,318
202,363;  -12,127;    0,980;    1,500
202,963;   12,730;    1,526;    1,045
203,563;   55,171;    0,344;    0,500
204,162;    5,187;    1,889;   -1,864
204,762;   -1,546;    2,071;    0,591
205,362;  -20,647;    0,708;    1,955
205,962;    3,066;    3,435;    1,955
206,562;    1,984;    1,889;    2,318
207,161;  -11,896;    1,708;    0,318
207,761;   58,743;    4,435;    2,409
208,361;    3,286;    1,889;    1,409
208,960;   15,572;    2,889;    1,500
209,560;    8,558;    0,435;    1,591
210,160;   12,318;    5,071;    1,864
210,759;   -2,418;    0,708;    1,227
211,359;   -8,744;   -0,474;    1,045
211,958;   82,694;    3,526;    2,045
212,558;   84,942;    0,799;    1,864
213,157;   24,905;   -0,929;    1,500
213,757;  144,098;    5,617;   -0,227
214,356;   46,155;    1,708;   -0,409
214,956;  127,823;    3,526;    0,409
215,555;   31,210;    0,617;    2,136
216,154;    4,423;   -0,292;   -0,591
216,754;    3,779;    1,253;    0,773
