
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,130;   38,161;    1,318
187,357;   26,502;   26,706;    0,955
187,958;    7,709;   17,252;   -1,591
188,558;   56,658;   12,979;   -1,227
189,159;   29,456;   10,070;   -4,500
189,759;   -2,958;    5,797;   -3,591
190,360;    3,548;    6,797;   -2,136
190,960;   45,695;    5,706;   -4,136
191,560;   57,450;    2,614;   -6,591
192,161;  294,624;    5,885;   -3,500
192,761;  141,488;    5,520;   -3,227
193,361;   94,967;    3,065;   -3,773
193,962;  144,370;    1,612;   -2,682
194,562;   74,133;   -0,114;   -3,955
195,162;  116,118;   -0,567;   -2,227
195,762;  275,306;    2,433;   -0,045
196,362;  221,667;    1,706;   -2,500
196,963;   93,410;    1,706;   -0,864
197,563;  167,764;    1,252;   -0,955
198,163;  113,049;   -0,111;   -0,682
198,763;  136,830;   -0,020;   -0,500
199,363;  243,385;    3,616;   -0,500
199,963;  198,408;    2,162;    0,409
200,563;  175,728;    6,344;   -1,409
201,163;  160,820;    5,435;   -0,227
201,763;  252,837;    1,435;    0,318
202,363;  185,663;    0,980;    1,500
202,963;  298,245;    1,526;    1,045
203,563;  418,116;    0,344;    0,500
204,162;  266,539;    1,889;   -1,864
204,762;  260,635;    2,071;    0,591
205,362;  233,256;    0,708;    1,955
205,962;  335,351;    3,435;    1,955
206,562;  338,702;    1,889;    2,318
207,161;  306,310;    1,708;    0,318
207,761;  456,192;    4,435;    2,409
208,361;  335,751;    1,889;    1,409
208,960;  436,698;    2,889;    1,500
209,560;  515,771;    0,435;    1,591
210,160;  500,926;    5,071;    1,864
210,759;  480,266;    0,708;    1,227
211,359;  475,904;   -0,474;    1,045
211,958;  752,698;    3,526;    2,045
212,558;  834,063;    0,799;    1,864
213,157;  678,529;   -0,929;    1,500
213,757; 1149,630;    5,617;   -0,227
214,356;  843,154;    1,708;   -0,409
214,956; 1183,049;    3,526;    0,409
215,555;  824,704;    0,617;    2,136
216,154;  746,103;   -0,292;   -0,591
216,754;  783,982;    1,253;    0,773
217,353;  948,997;   -0,383;   -1,045
