
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,502;   38,161;    1,318
187,357;   26,657;   26,706;    0,955
187,958;    8,647;   17,252;   -1,591
188,558;   53,124;   12,979;   -1,227
189,159;   26,855;   10,070;   -4,500
189,759;   -1,364;    5,797;   -3,591
190,360;    1,008;    6,797;   -2,136
190,960;   42,583;    5,706;   -4,136
191,560;   57,541;    2,614;   -6,591
192,161;  288,291;    5,885;   -3,500
192,761;  128,891;    5,520;   -3,227
193,361;   80,548;    3,065;   -3,773
193,962;  137,719;    1,612;   -2,682
194,562;   68,405;   -0,114;   -3,955
195,162;  104,727;   -0,567;   -2,227
195,762;  263,350;    2,433;   -0,045
196,362;  221,597;    1,706;   -2,500
196,963;   91,539;    1,706;   -0,864
197,563;  160,493;    1,252;   -0,955
198,163;  108,804;   -0,111;   -0,682
198,763;  129,927;   -0,020;   -0,500
199,363;  232,456;    3,616;   -0,500
199,963;  199,174;    2,162;    0,409
200,563;  178,731;    6,344;   -1,409
201,163;  153,304;    5,435;   -0,227
201,763;  234,095;    1,435;    0,318
202,363;  182,748;    0,980;    1,500
202,963;  300,262;    1,526;    1,045
203,563;  407,417;    0,344;    0,500
204,162;  255,075;    1,889;   -1,864
204,762;  247,489;    2,071;    0,591
205,362;  222,728;    0,708;    1,955
205,962;  318,844;    3,435;    1,955
206,562;  329,257;    1,889;    2,318
207,161;  301,334;    1,708;    0,318
207,761;  453,835;    4,435;    2,409
208,361;  334,813;    1,889;    1,409
208,960;  426,931;    2,889;    1,500
209,560;  506,777;    0,435;    1,591
210,160;  480,884;    5,071;    1,864
210,759;  459,953;    0,708;    1,227
211,359;  459,858;   -0,474;    1,045
211,958;  730,991;    3,526;    2,045
212,558;  815,322;    0,799;    1,864
213,157;  650,120;   -0,929;    1,500
213,757; 1111,800;    5,617;   -0,227
214,356;  804,837;    1,708;   -0,409
214,956; 1160,012;    3,526;    0,409
215,555;  791,918;    0,617;    2,136
216,154;  721,404;   -0,292;   -0,591
216,754;  743,666;    1,253;    0,773
217,353;  899,248;   -0,383;   -1,045
