
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,940;   38,161;    1,318
187,357;   29,951;   26,706;    0,955
187,958;   12,940;   17,252;   -1,591
188,558;   64,323;   12,979;   -1,227
189,159;   30,330;   10,070;   -4,500
189,759;   -2,252;    5,797;   -3,591
190,360;    4,945;    6,797;   -2,136
190,960;   38,345;    5,706;   -4,136
191,560;   55,408;    2,614;   -6,591
192,161;  283,825;    5,885;   -3,500
192,761;  126,455;    5,520;   -3,227
193,361;   77,296;    3,065;   -3,773
193,962;  136,542;    1,612;   -2,682
194,562;   68,643;   -0,114;   -3,955
195,162;  100,764;   -0,567;   -2,227
195,762;  263,105;    2,433;   -0,045
196,362;  213,623;    1,706;   -2,500
196,963;   85,926;    1,706;   -0,864
197,563;  159,782;    1,252;   -0,955
198,163;  110,180;   -0,111;   -0,682
198,763;  130,123;   -0,020;   -0,500
199,363;  231,743;    3,616;   -0,500
199,963;  197,365;    2,162;    0,409
200,563;  178,738;    6,344;   -1,409
201,163;  160,490;    5,435;   -0,227
201,763;  244,646;    1,435;    0,318
202,363;  185,207;    0,980;    1,500
202,963;  300,627;    1,526;    1,045
203,563;  409,056;    0,344;    0,500
204,162;  255,259;    1,889;   -1,864
204,762;  248,121;    2,071;    0,591
205,362;  225,000;    0,708;    1,955
205,962;  326,212;    3,435;    1,955
206,562;  321,257;    1,889;    2,318
207,161;  297,237;    1,708;    0,318
207,761;  450,562;    4,435;    2,409
208,361;  323,542;    1,889;    1,409
208,960;  411,568;    2,889;    1,500
209,560;  497,591;    0,435;    1,591
210,160;  474,336;    5,071;    1,864
210,759;  454,043;    0,708;    1,227
211,359;  459,488;   -0,474;    1,045
211,958;  731,534;    3,526;    2,045
212,558;  816,957;    0,799;    1,864
213,157;  653,843;   -0,929;    1,500
213,757; 1112,792;    5,617;   -0,227
214,356;  814,468;    1,708;   -0,409
214,956; 1144,193;    3,526;    0,409
215,555;  786,091;    0,617;    2,136
216,154;  707,851;   -0,292;   -0,591
216,754;  735,658;    1,253;    0,773
217,353;  886,880;   -0,383;   -1,045
