
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,269;   38,161;    1,318
187,357;   17,457;   26,706;    0,955
187,958;   -7,428;   17,252;   -1,591
188,558;   41,702;   12,979;   -1,227
189,159;    8,956;   10,070;   -4,500
189,759;   -9,731;    5,797;   -3,591
190,360;  -10,041;    6,797;   -2,136
190,960;   20,654;    5,706;   -4,136
191,560;   27,416;    2,614;   -6,591
192,161;  244,148;    5,885;   -3,500
192,761;   98,479;    5,520;   -3,227
193,361;   51,959;    3,065;   -3,773
193,962;  102,810;    1,612;   -2,682
194,562;   30,193;   -0,114;   -3,955
195,162;   43,079;   -0,567;   -2,227
195,762;  175,900;    2,433;   -0,045
196,362;  139,987;    1,706;   -2,500
196,963;   33,366;    1,706;   -0,864
197,563;   92,080;    1,252;   -0,955
198,163;   39,999;   -0,111;   -0,682
198,763;   54,327;   -0,020;   -0,500
199,363;  121,336;    3,616;   -0,500
199,963;   94,994;    2,162;    0,409
200,563;   77,222;    6,344;   -1,409
201,163;   56,404;    5,435;   -0,227
201,763;  126,602;    1,435;    0,318
202,363;   75,246;    0,980;    1,500
202,963;  138,463;    1,526;    1,045
203,563;  224,517;    0,344;    0,500
204,162;  120,213;    1,889;   -1,864
204,762;  110,579;    2,071;    0,591
205,362;   87,291;    0,708;    1,955
205,962;  152,389;    3,435;    1,955
206,562;  149,920;    1,889;    2,318
207,161;  121,798;    1,708;    0,318
207,761;  255,319;    4,435;    2,409
208,361;  141,970;    1,889;    1,409
208,960;  216,643;    2,889;    1,500
209,560;  257,169;    0,435;    1,591
210,160;  258,415;    5,071;    1,864
210,759;  229,302;    0,708;    1,227
211,359;  222,937;   -0,474;    1,045
211,958;  441,551;    3,526;    2,045
212,558;  498,007;    0,799;    1,864
213,157;  359,928;   -0,929;    1,500
213,757;  717,481;    5,617;   -0,227
214,356;  468,006;    1,708;   -0,409
214,956;  734,449;    3,526;    0,409
215,555;  425,919;    0,617;    2,136
216,154;  373,681;   -0,292;   -0,591
216,754;  361,924;    1,253;    0,773
217,353;  468,304;   -0,383;   -1,045
