
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,227;   38,161;    1,318
187,357;   -7,354;   26,706;    0,955
187,958;  -18,272;   17,252;   -1,591
188,558;   12,761;   12,979;   -1,227
189,159;  -14,518;   10,070;   -4,500
189,759;  -37,375;    5,797;   -3,591
190,360;  -34,206;    6,797;   -2,136
190,960;   -7,199;    5,706;   -4,136
191,560;    2,437;    2,614;   -6,591
192,161;  178,630;    5,885;   -3,500
192,761;   53,861;    5,520;   -3,227
193,361;   12,509;    3,065;   -3,773
193,962;   44,190;    1,612;   -2,682
194,562;  -10,632;   -0,114;   -3,955
195,162;    3,299;   -0,567;   -2,227
195,762;  103,498;    2,433;   -0,045
196,362;   61,659;    1,706;   -2,500
196,963;   -7,935;    1,706;   -0,864
197,563;   28,585;    1,252;   -0,955
198,163;   -9,358;   -0,111;   -0,682
198,763;   -2,608;   -0,020;   -0,500
199,363;   31,196;    3,616;   -0,500
199,963;   14,294;    2,162;    0,409
200,563;    9,039;    6,344;   -1,409
201,163;   -8,743;    5,435;   -0,227
201,763;   20,682;    1,435;    0,318
202,363;  -10,934;    0,980;    1,500
202,963;   24,498;    1,526;    1,045
203,563;   64,374;    0,344;    0,500
204,162;   13,671;    1,889;   -1,864
204,762;    6,470;    2,071;    0,591
205,362;  -13,117;    0,708;    1,955
205,962;    5,342;    3,435;    1,955
206,562;    4,680;    1,889;    2,318
207,161;   -8,952;    1,708;    0,318
207,761;   52,258;    4,435;    2,409
208,361;   -4,136;    1,889;    1,409
208,960;    6,442;    2,889;    1,500
209,560;   11,124;    0,435;    1,591
210,160;   23,405;    5,071;    1,864
210,759;   -3,622;    0,708;    1,227
211,359;  -13,606;   -0,474;    1,045
211,958;   74,331;    3,526;    2,045
212,558;   84,114;    0,799;    1,864
213,157;   24,373;   -0,929;    1,500
213,757;  143,793;    5,617;   -0,227
214,356;   45,276;    1,708;   -0,409
214,956;  125,164;    3,526;    0,409
215,555;   31,095;    0,617;    2,136
216,154;    4,037;   -0,292;   -0,591
216,754;    3,934;    1,253;    0,773
