
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,997;   38,161;    1,318
187,357;  -12,392;   26,706;    0,955
187,958;  -22,220;   17,252;   -1,591
188,558;   13,355;   12,979;   -1,227
189,159;  -14,830;   10,070;   -4,500
189,759;  -31,050;    5,797;   -3,591
190,360;  -27,965;    6,797;   -2,136
190,960;   -7,495;    5,706;   -4,136
191,560;   -4,206;    2,614;   -6,591
192,161;  174,202;    5,885;   -3,500
192,761;   51,193;    5,520;   -3,227
193,361;    9,025;    3,065;   -3,773
193,962;   44,597;    1,612;   -2,682
194,562;  -10,813;   -0,114;   -3,955
195,162;   -6,903;   -0,567;   -2,227
195,762;  105,012;    2,433;   -0,045
196,362;   68,354;    1,706;   -2,500
196,963;  -11,244;    1,706;   -0,864
197,563;   22,543;    1,252;   -0,955
198,163;   -7,679;   -0,111;   -0,682
198,763;   -2,835;   -0,020;   -0,500
199,363;   40,422;    3,616;   -0,500
199,963;   18,515;    2,162;    0,409
200,563;   10,531;    6,344;   -1,409
201,163;   -7,436;    5,435;   -0,227
201,763;   17,353;    1,435;    0,318
202,363;  -10,264;    0,980;    1,500
202,963;   18,347;    1,526;    1,045
203,563;   59,589;    0,344;    0,500
204,162;    7,612;    1,889;   -1,864
204,762;    4,222;    2,071;    0,591
205,362;  -25,635;    0,708;    1,955
205,962;    6,103;    3,435;    1,955
206,562;    3,527;    1,889;    2,318
207,161;  -11,747;    1,708;    0,318
207,761;   58,650;    4,435;    2,409
208,361;   -0,650;    1,889;    1,409
208,960;   14,018;    2,889;    1,500
209,560;   13,603;    0,435;    1,591
210,160;   18,159;    5,071;    1,864
210,759;   10,770;    0,708;    1,227
211,359;   -8,311;   -0,474;    1,045
211,958;   83,358;    3,526;    2,045
212,558;   89,505;    0,799;    1,864
213,157;   21,125;   -0,929;    1,500
213,757;  138,723;    5,617;   -0,227
214,356;   46,754;    1,708;   -0,409
214,956;  125,647;    3,526;    0,409
215,555;   31,024;    0,617;    2,136
216,154;   -4,489;   -0,292;   -0,591
216,754;   -1,228;    1,253;    0,773
