
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,747;   38,161;    1,318
187,357;   14,323;   26,706;    0,955
187,958;   -4,143;   17,252;   -1,591
188,558;   42,061;   12,979;   -1,227
189,159;   18,248;   10,070;   -4,500
189,759;   -9,062;    5,797;   -3,591
190,360;  -10,869;    6,797;   -2,136
190,960;   26,072;    5,706;   -4,136
191,560;   29,399;    2,614;   -6,591
192,161;  229,796;    5,885;   -3,500
192,761;   88,771;    5,520;   -3,227
193,361;   43,065;    3,065;   -3,773
193,962;   84,685;    1,612;   -2,682
194,562;   28,902;   -0,114;   -3,955
195,162;   48,308;   -0,567;   -2,227
195,762;  170,927;    2,433;   -0,045
196,362;  125,264;    1,706;   -2,500
196,963;   26,842;    1,706;   -0,864
197,563;   76,884;    1,252;   -0,955
198,163;   29,648;   -0,111;   -0,682
198,763;   44,863;   -0,020;   -0,500
199,363;  111,119;    3,616;   -0,500
199,963;   78,199;    2,162;    0,409
200,563;   65,755;    6,344;   -1,409
201,163;   48,873;    5,435;   -0,227
201,763;  101,482;    1,435;    0,318
202,363;   57,317;    0,980;    1,500
202,963;  116,284;    1,526;    1,045
203,563;  187,712;    0,344;    0,500
204,162;   97,643;    1,889;   -1,864
204,762;   91,418;    2,071;    0,591
205,362;   60,568;    0,708;    1,955
205,962;  120,686;    3,435;    1,955
206,562;  118,370;    1,889;    2,318
207,161;  100,353;    1,708;    0,318
207,761;  224,129;    4,435;    2,409
208,361;  122,653;    1,889;    1,409
208,960;  186,225;    2,889;    1,500
209,560;  215,797;    0,435;    1,591
210,160;  217,177;    5,071;    1,864
210,759;  185,519;    0,708;    1,227
211,359;  188,332;   -0,474;    1,045
211,958;  391,193;    3,526;    2,045
212,558;  435,070;    0,799;    1,864
213,157;  313,321;   -0,929;    1,500
213,757;  640,728;    5,617;   -0,227
214,356;  397,947;    1,708;   -0,409
214,956;  649,306;    3,526;    0,409
215,555;  364,573;    0,617;    2,136
216,154;  306,241;   -0,292;   -0,591
216,754;  313,139;    1,253;    0,773
217,353;  389,359;   -0,383;   -1,045
