
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,934;   38,161;    1,318
187,357;    3,601;   26,706;    0,955
187,958;  -15,774;   17,252;   -1,591
188,558;   29,238;   12,979;   -1,227
189,159;    8,525;   10,070;   -4,500
189,759;  -20,784;    5,797;   -3,591
190,360;  -25,300;    6,797;   -2,136
190,960;    0,388;    5,706;   -4,136
191,560;   10,121;    2,614;   -6,591
192,161;  206,333;    5,885;   -3,500
192,761;   75,118;    5,520;   -3,227
193,361;   25,511;    3,065;   -3,773
193,962;   59,992;    1,612;   -2,682
194,562;    4,553;   -0,114;   -3,955
195,162;   20,722;   -0,567;   -2,227
195,762;  125,862;    2,433;   -0,045
196,362;   84,103;    1,706;   -2,500
196,963;   -6,236;    1,706;   -0,864
197,563;   35,061;    1,252;   -0,955
198,163;   -2,645;   -0,111;   -0,682
198,763;   11,122;   -0,020;   -0,500
199,363;   55,650;    3,616;   -0,500
199,963;   33,353;    2,162;    0,409
200,563;   26,358;    6,344;   -1,409
201,163;    3,832;    5,435;   -0,227
201,763;   29,898;    1,435;    0,318
202,363;    7,729;    0,980;    1,500
202,963;   36,598;    1,526;    1,045
203,563;   87,940;    0,344;    0,500
204,162;   27,778;    1,889;   -1,864
204,762;   20,898;    2,071;    0,591
205,362;   -3,581;    0,708;    1,955
205,962;   27,918;    3,435;    1,955
206,562;   23,861;    1,889;    2,318
207,161;    3,193;    1,708;    0,318
207,761;   76,439;    4,435;    2,409
208,361;   14,151;    1,889;    1,409
208,960;   41,628;    2,889;    1,500
209,560;   47,822;    0,435;    1,591
210,160;   52,753;    5,071;    1,864
210,759;   31,918;    0,708;    1,227
211,359;   23,895;   -0,474;    1,045
211,958;  142,677;    3,526;    2,045
212,558;  156,102;    0,799;    1,864
213,157;   77,620;   -0,929;    1,500
213,757;  254,652;    5,617;   -0,227
214,356;  112,605;    1,708;   -0,409
214,956;  238,795;    3,526;    0,409
215,555;   91,313;    0,617;    2,136
216,154;   48,981;   -0,292;   -0,591
216,754;   56,608;    1,253;    0,773
217,353;   83,200;   -0,383;   -1,045
