
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,219;   38,161;    1,318
187,357;   26,940;   26,706;    0,955
187,958;    4,838;   17,252;   -1,591
188,558;   50,134;   12,979;   -1,227
189,159;   21,774;   10,070;   -4,500
189,759;   -1,172;    5,797;   -3,591
190,360;   -3,164;    6,797;   -2,136
190,960;   42,775;    5,706;   -4,136
191,560;   54,097;    2,614;   -6,591
192,161;  276,483;    5,885;   -3,500
192,761;  130,538;    5,520;   -3,227
193,361;   81,831;    3,065;   -3,773
193,962;  125,820;    1,612;   -2,682
194,562;   68,052;   -0,114;   -3,955
195,162;  111,282;   -0,567;   -2,227
195,762;  267,997;    2,433;   -0,045
196,362;  215,152;    1,706;   -2,500
196,963;   86,276;    1,706;   -0,864
197,563;  156,139;    1,252;   -0,955
198,163;   99,905;   -0,111;   -0,682
198,763;  127,028;   -0,020;   -0,500
199,363;  234,375;    3,616;   -0,500
199,963;  195,366;    2,162;    0,409
200,563;  169,559;    6,344;   -1,409
201,163;  161,678;    5,435;   -0,227
201,763;  248,105;    1,435;    0,318
202,363;  187,122;    0,980;    1,500
202,963;  293,454;    1,526;    1,045
203,563;  408,700;    0,344;    0,500
204,162;  259,994;    1,889;   -1,864
204,762;  247,590;    2,071;    0,591
205,362;  226,193;    0,708;    1,955
205,962;  325,581;    3,435;    1,955
206,562;  324,904;    1,889;    2,318
207,161;  296,526;    1,708;    0,318
207,761;  444,936;    4,435;    2,409
208,361;  322,641;    1,889;    1,409
208,960;  418,941;    2,889;    1,500
209,560;  503,606;    0,435;    1,591
210,160;  482,439;    5,071;    1,864
210,759;  464,508;    0,708;    1,227
211,359;  461,141;   -0,474;    1,045
211,958;  737,001;    3,526;    2,045
212,558;  822,059;    0,799;    1,864
213,157;  655,039;   -0,929;    1,500
213,757; 1108,174;    5,617;   -0,227
214,356;  806,847;    1,708;   -0,409
214,956; 1148,840;    3,526;    0,409
215,555;  780,473;    0,617;    2,136
216,154;  707,415;   -0,292;   -0,591
216,754;  740,586;    1,253;    0,773
217,353;  880,440;   -0,383;   -1,045
