
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,623;   38,161;    1,318
187,357;   26,810;   26,706;    0,955
187,958;    9,890;   17,252;   -1,591
188,558;   55,003;   12,979;   -1,227
189,159;   25,553;   10,070;   -4,500
189,759;   -2,484;    5,797;   -3,591
190,360;    3,343;    6,797;   -2,136
190,960;   42,647;    5,706;   -4,136
191,560;   48,606;    2,614;   -6,591
192,161;  279,995;    5,885;   -3,500
192,761;  128,235;    5,520;   -3,227
193,361;   75,892;    3,065;   -3,773
193,962;  139,061;    1,612;   -2,682
194,562;   73,653;   -0,114;   -3,955
195,162;  101,154;   -0,567;   -2,227
195,762;  260,049;    2,433;   -0,045
196,362;  213,932;    1,706;   -2,500
196,963;   85,510;    1,706;   -0,864
197,563;  157,645;    1,252;   -0,955
198,163;  108,320;   -0,111;   -0,682
198,763;  132,260;   -0,020;   -0,500
199,363;  228,972;    3,616;   -0,500
199,963;  191,871;    2,162;    0,409
200,563;  165,428;    6,344;   -1,409
201,163;  143,455;    5,435;   -0,227
201,763;  249,064;    1,435;    0,318
202,363;  189,081;    0,980;    1,500
202,963;  284,049;    1,526;    1,045
203,563;  410,113;    0,344;    0,500
204,162;  264,135;    1,889;   -1,864
204,762;  253,457;    2,071;    0,591
205,362;  219,151;    0,708;    1,955
205,962;  316,722;    3,435;    1,955
206,562;  319,044;    1,889;    2,318
207,161;  291,120;    1,708;    0,318
207,761;  437,894;    4,435;    2,409
208,361;  330,873;    1,889;    1,409
208,960;  427,536;    2,889;    1,500
209,560;  500,109;    0,435;    1,591
210,160;  480,670;    5,071;    1,864
210,759;  457,740;    0,708;    1,227
211,359;  458,463;   -0,474;    1,045
211,958;  738,777;    3,526;    2,045
212,558;  814,472;    0,799;    1,864
213,157;  656,270;   -0,929;    1,500
213,757; 1118,131;    5,617;   -0,227
214,356;  814,714;    1,708;   -0,409
214,956; 1151,526;    3,526;    0,409
215,555;  781,886;    0,617;    2,136
216,154;  711,918;   -0,292;   -0,591
216,754;  732,180;    1,253;    0,773
217,353;  885,125;   -0,383;   -1,045
