
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,792;   38,161;    1,318
187,357;   25,105;   26,706;    0,955
187,958;   10,456;   17,252;   -1,591
188,558;   61,016;   12,979;   -1,227
189,159;   31,029;   10,070;   -4,500
189,759;   -0,008;    5,797;   -3,591
190,360;    4,381;    6,797;   -2,136
190,960;   43,883;    5,706;   -4,136
191,560;   52,424;    2,614;   -6,591
192,161;  278,981;    5,885;   -3,500
192,761;  132,929;    5,520;   -3,227
193,361;   83,048;    3,065;   -3,773
193,962;  144,358;    1,612;   -2,682
194,562;   66,489;   -0,114;   -3,955
195,162;  104,670;   -0,567;   -2,227
195,762;  272,997;    2,433;   -0,045
196,362;  217,512;    1,706;   -2,500
196,963;   87,447;    1,706;   -0,864
197,563;  161,748;    1,252;   -0,955
198,163;  102,955;   -0,111;   -0,682
198,763;  128,720;   -0,020;   -0,500
199,363;  234,522;    3,616;   -0,500
199,963;  193,136;    2,162;    0,409
200,563;  178,506;    6,344;   -1,409
201,163;  157,255;    5,435;   -0,227
201,763;  242,593;    1,435;    0,318
202,363;  187,152;    0,980;    1,500
202,963;  294,750;    1,526;    1,045
203,563;  406,909;    0,344;    0,500
204,162;  262,474;    1,889;   -1,864
204,762;  247,962;    2,071;    0,591
205,362;  226,482;    0,708;    1,955
205,962;  328,886;    3,435;    1,955
206,562;  321,923;    1,889;    2,318
207,161;  291,167;    1,708;    0,318
207,761;  453,319;    4,435;    2,409
208,361;  327,394;    1,889;    1,409
208,960;  415,053;    2,889;    1,500
209,560;  498,341;    0,435;    1,591
210,160;  488,635;    5,071;    1,864
210,759;  467,980;    0,708;    1,227
211,359;  465,325;   -0,474;    1,045
211,958;  731,377;    3,526;    2,045
212,558;  824,165;    0,799;    1,864
213,157;  655,866;   -0,929;    1,500
213,757; 1115,264;    5,617;   -0,227
214,356;  815,216;    1,708;   -0,409
214,956; 1156,857;    3,526;    0,409
215,555;  785,926;    0,617;    2,136
216,154;  712,321;   -0,292;   -0,591
216,754;  734,493;    1,253;    0,773
217,353;  880,992;   -0,383;   -1,045
