
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,789;   38,161;    1,318
187,357;   20,914;   26,706;    0,955
187,958;    6,086;   17,252;   -1,591
188,558;   55,837;   12,979;   -1,227
189,159;   30,749;   10,070;   -4,500
189,759;   -4,107;    5,797;   -3,591
190,360;    0,080;    6,797;   -2,136
190,960;   34,833;    5,706;   -4,136
191,560;   46,692;    2,614;   -6,591
192,161;  281,699;    5,885;   -3,500
192,761;  129,920;    5,520;   -3,227
193,361;   80,484;    3,065;   -3,773
193,962;  135,210;    1,612;   -2,682
194,562;   63,371;   -0,114;   -3,955
195,162;  102,794;   -0,567;   -2,227
195,762;  268,876;    2,433;   -0,045
196,362;  210,214;    1,706;   -2,500
196,963;   84,521;    1,706;   -0,864
197,563;  155,024;    1,252;   -0,955
198,163;  110,612;   -0,111;   -0,682
198,763;  133,551;   -0,020;   -0,500
199,363;  232,989;    3,616;   -0,500
199,963;  197,074;    2,162;    0,409
200,563;  171,723;    6,344;   -1,409
201,163;  154,206;    5,435;   -0,227
201,763;  248,269;    1,435;    0,318
202,363;  190,741;    0,980;    1,500
202,963;  297,075;    1,526;    1,045
203,563;  408,410;    0,344;    0,500
204,162;  249,796;    1,889;   -1,864
204,762;  246,486;    2,071;    0,591
205,362;  225,361;    0,708;    1,955
205,962;  321,564;    3,435;    1,955
206,562;  319,798;    1,889;    2,318
207,161;  282,787;    1,708;    0,318
207,761;  442,012;    4,435;    2,409
208,361;  329,898;    1,889;    1,409
208,960;  417,653;    2,889;    1,500
209,560;  499,320;    0,435;    1,591
210,160;  485,062;    5,071;    1,864
210,759;  460,585;    0,708;    1,227
211,359;  443,584;   -0,474;    1,045
211,958;  720,351;    3,526;    2,045
212,558;  813,318;    0,799;    1,864
213,157;  659,753;   -0,929;    1,500
213,757; 1116,981;    5,617;   -0,227
214,356;  808,380;    1,708;   -0,409
214,956; 1152,825;    3,526;    0,409
215,555;  781,554;    0,617;    2,136
216,154;  714,768;   -0,292;   -0,591
216,754;  738,848;    1,253;    0,773
217,353;  884,064;   -0,383;   -1,045
