
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,430;   38,161;    1,318
187,357;   31,546;   26,706;    0,955
187,958;   13,354;   17,252;   -1,591
188,558;   52,832;   12,979;   -1,227
189,159;   26,199;   10,070;   -4,500
189,759;   -1,203;    5,797;   -3,591
190,360;   -5,379;    6,797;   -2,136
190,960;   29,011;    5,706;   -4,136
191,560;   49,144;    2,614;   -6,591
192,161;  270,788;    5,885;   -3,500
192,761;  123,556;    5,520;   -3,227
193,361;   72,939;    3,065;   -3,773
193,962;  128,936;    1,612;   -2,682
194,562;   54,005;   -0,114;   -3,955
195,162;   88,699;   -0,567;   -2,227
195,762;  240,599;    2,433;   -0,045
196,362;  189,119;    1,706;   -2,500
196,963;   74,699;    1,706;   -0,864
197,563;  138,019;    1,252;   -0,955
198,163;   82,698;   -0,111;   -0,682
198,763;  106,909;   -0,020;   -0,500
199,363;  208,985;    3,616;   -0,500
199,963;  168,432;    2,162;    0,409
200,563;  144,626;    6,344;   -1,409
201,163;  120,201;    5,435;   -0,227
201,763;  215,900;    1,435;    0,318
202,363;  156,645;    0,980;    1,500
202,963;  256,160;    1,526;    1,045
203,563;  362,223;    0,344;    0,500
204,162;  214,609;    1,889;   -1,864
204,762;  218,480;    2,071;    0,591
205,362;  189,991;    0,708;    1,955
205,962;  277,741;    3,435;    1,955
206,562;  282,520;    1,889;    2,318
207,161;  252,054;    1,708;    0,318
207,761;  395,461;    4,435;    2,409
208,361;  274,620;    1,889;    1,409
208,960;  371,193;    2,889;    1,500
209,560;  442,678;    0,435;    1,591
210,160;  423,784;    5,071;    1,864
210,759;  396,306;    0,708;    1,227
211,359;  398,488;   -0,474;    1,045
211,958;  659,436;    3,526;    2,045
212,558;  747,131;    0,799;    1,864
213,157;  585,475;   -0,929;    1,500
213,757; 1016,975;    5,617;   -0,227
214,356;  726,192;    1,708;   -0,409
214,956; 1068,729;    3,526;    0,409
215,555;  704,002;    0,617;    2,136
216,154;  632,307;   -0,292;   -0,591
216,754;  657,933;    1,253;    0,773
217,353;  786,331;   -0,383;   -1,045
