
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,846;   38,161;    1,318
187,357;   16,034;   26,706;    0,955
187,958;    1,115;   17,252;   -1,591
188,558;   48,324;   12,979;   -1,227
189,159;   23,323;   10,070;   -4,500
189,759;   -4,442;    5,797;   -3,591
190,360;   -9,444;    6,797;   -2,136
190,960;   18,848;    5,706;   -4,136
191,560;   24,692;    2,614;   -6,591
192,161;  233,484;    5,885;   -3,500
192,761;   96,765;    5,520;   -3,227
193,361;   49,872;    3,065;   -3,773
193,962;   94,252;    1,612;   -2,682
194,562;   32,454;   -0,114;   -3,955
195,162;   51,715;   -0,567;   -2,227
195,762;  181,898;    2,433;   -0,045
196,362;  137,874;    1,706;   -2,500
196,963;   32,093;    1,706;   -0,864
197,563;   85,330;    1,252;   -0,955
198,163;   39,286;   -0,111;   -0,682
198,763;   58,132;   -0,020;   -0,500
199,363;  131,844;    3,616;   -0,500
199,963;   93,752;    2,162;    0,409
200,563;   76,130;    6,344;   -1,409
201,163;   61,525;    5,435;   -0,227
201,763;  119,133;    1,435;    0,318
202,363;   81,970;    0,980;    1,500
202,963;  146,852;    1,526;    1,045
203,563;  234,185;    0,344;    0,500
204,162;  124,481;    1,889;   -1,864
204,762;  115,632;    2,071;    0,591
205,362;   89,049;    0,708;    1,955
205,962;  164,246;    3,435;    1,955
206,562;  161,758;    1,889;    2,318
207,161;  130,389;    1,708;    0,318
207,761;  266,972;    4,435;    2,409
208,361;  160,946;    1,889;    1,409
208,960;  227,431;    2,889;    1,500
209,560;  270,194;    0,435;    1,591
210,160;  265,025;    5,071;    1,864
210,759;  236,364;    0,708;    1,227
211,359;  223,006;   -0,474;    1,045
211,958;  452,132;    3,526;    2,045
212,558;  506,917;    0,799;    1,864
213,157;  379,899;   -0,929;    1,500
213,757;  738,222;    5,617;   -0,227
214,356;  475,164;    1,708;   -0,409
214,956;  747,241;    3,526;    0,409
215,555;  443,705;    0,617;    2,136
216,154;  377,464;   -0,292;   -0,591
216,754;  388,998;    1,253;    0,773
217,353;  487,757;   -0,383;   -1,045
