
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,985;   38,161;    1,318
187,357;    8,078;   26,706;    0,955
187,958;   -7,295;   17,252;   -1,591
188,558;   33,549;   12,979;   -1,227
189,159;    8,004;   10,070;   -4,500
189,759;  -21,579;    5,797;   -3,591
190,360;  -14,579;    6,797;   -2,136
190,960;    6,716;    5,706;   -4,136
191,560;    7,565;    2,614;   -6,591
192,161;  211,459;    5,885;   -3,500
192,761;   78,479;    5,520;   -3,227
193,361;   28,405;    3,065;   -3,773
193,962;   68,960;    1,612;   -2,682
194,562;    5,238;   -0,114;   -3,955
195,162;   18,856;   -0,567;   -2,227
195,762;  140,217;    2,433;   -0,045
196,362;  101,193;    1,706;   -2,500
196,963;   13,320;    1,706;   -0,864
197,563;   63,100;    1,252;   -0,955
198,163;   16,055;   -0,111;   -0,682
198,763;   23,901;   -0,020;   -0,500
199,363;   87,431;    3,616;   -0,500
199,963;   58,610;    2,162;    0,409
200,563;   34,533;    6,344;   -1,409
201,163;   24,472;    5,435;   -0,227
201,763;   61,899;    1,435;    0,318
202,363;   26,826;    0,980;    1,500
202,963;   80,798;    1,526;    1,045
203,563;  144,587;    0,344;    0,500
204,162;   58,791;    1,889;   -1,864
204,762;   56,667;    2,071;    0,591
205,362;   28,904;    0,708;    1,955
205,962;   70,103;    3,435;    1,955
206,562;   68,795;    1,889;    2,318
207,161;   48,151;    1,708;    0,318
207,761;  159,009;    4,435;    2,409
208,361;   74,984;    1,889;    1,409
208,960;  118,922;    2,889;    1,500
209,560;  143,957;    0,435;    1,591
210,160;  158,515;    5,071;    1,864
210,759;  120,491;    0,708;    1,227
211,359;  108,768;   -0,474;    1,045
211,958;  289,986;    3,526;    2,045
212,558;  324,498;    0,799;    1,864
213,157;  221,298;   -0,929;    1,500
213,757;  507,165;    5,617;   -0,227
214,356;  290,653;    1,708;   -0,409
214,956;  502,823;    3,526;    0,409
215,555;  252,738;    0,617;    2,136
216,154;  207,407;   -0,292;   -0,591
216,754;  209,214;    1,253;    0,773
217,353;  267,792;   -0,383;   -1,045
