
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,835;   38,161;    1,318
187,357;   26,049;   26,706;    0,955
187,958;    4,675;   17,252;   -1,591
188,558;   52,336;   12,979;   -1,227
189,159;   27,338;   10,070;   -4,500
189,759;   -3,791;    5,797;   -3,591
190,360;   -3,059;    6,797;   -2,136
190,960;   39,148;    5,706;   -4,136
191,560;   54,732;    2,614;   -6,591
192,161;  290,824;    5,885;   -3,500
192,761;  133,950;    5,520;   -3,227
193,361;   85,423;    3,065;   -3,773
193,962;  141,060;    1,612;   -2,682
194,562;   67,864;   -0,114;   -3,955
195,162;  107,107;   -0,567;   -2,227
195,762;  267,191;    2,433;   -0,045
196,362;  212,439;    1,706;   -2,500
196,963;   82,201;    1,706;   -0,864
197,563;  157,614;    1,252;   -0,955
198,163;  107,020;   -0,111;   -0,682
198,763;  129,868;   -0,020;   -0,500
199,363;  231,852;    3,616;   -0,500
199,963;  198,392;    2,162;    0,409
200,563;  172,223;    6,344;   -1,409
201,163;  152,434;    5,435;   -0,227
201,763;  243,770;    1,435;    0,318
202,363;  183,606;    0,980;    1,500
202,963;  290,849;    1,526;    1,045
203,563;  408,548;    0,344;    0,500
204,162;  265,024;    1,889;   -1,864
204,762;  249,079;    2,071;    0,591
205,362;  232,226;    0,708;    1,955
205,962;  319,883;    3,435;    1,955
206,562;  317,391;    1,889;    2,318
207,161;  286,289;    1,708;    0,318
207,761;  452,786;    4,435;    2,409
208,361;  321,399;    1,889;    1,409
208,960;  409,518;    2,889;    1,500
209,560;  504,641;    0,435;    1,591
210,160;  486,019;    5,071;    1,864
210,759;  466,632;    0,708;    1,227
211,359;  453,633;   -0,474;    1,045
211,958;  722,035;    3,526;    2,045
212,558;  812,547;    0,799;    1,864
213,157;  650,801;   -0,929;    1,500
213,757; 1095,938;    5,617;   -0,227
214,356;  803,882;    1,708;   -0,409
214,956; 1152,418;    3,526;    0,409
215,555;  785,875;    0,617;    2,136
216,154;  711,452;   -0,292;   -0,591
216,754;  739,078;    1,253;    0,773
217,353;  890,930;   -0,383;   -1,045
