
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,117;   38,161;    1,318
187,357;   27,680;   26,706;    0,955
187,958;   14,669;   17,252;   -1,591
188,558;   59,600;   12,979;   -1,227
189,159;   31,241;   10,070;   -4,500
189,759;    7,113;    5,797;   -3,591
190,360;   -0,877;    6,797;   -2,136
190,960;   39,518;    5,706;   -4,136
191,560;   51,479;    2,614;   -6,591
192,161;  278,962;    5,885;   -3,500
192,761;  128,932;    5,520;   -3,227
193,361;   80,226;    3,065;   -3,773
193,962;  136,757;    1,612;   -2,682
194,562;   74,253;   -0,114;   -3,955
195,162;  105,753;   -0,567;   -2,227
195,762;  266,738;    2,433;   -0,045
196,362;  205,984;    1,706;   -2,500
196,963;   81,653;    1,706;   -0,864
197,563;  157,242;    1,252;   -0,955
198,163;  113,916;   -0,111;   -0,682
198,763;  132,311;   -0,020;   -0,500
199,363;  234,841;    3,616;   -0,500
199,963;  194,194;    2,162;    0,409
200,563;  174,660;    6,344;   -1,409
201,163;  152,596;    5,435;   -0,227
201,763;  249,933;    1,435;    0,318
202,363;  191,585;    0,980;    1,500
202,963;  291,644;    1,526;    1,045
203,563;  410,345;    0,344;    0,500
204,162;  257,093;    1,889;   -1,864
204,762;  245,233;    2,071;    0,591
205,362;  223,383;    0,708;    1,955
205,962;  322,681;    3,435;    1,955
206,562;  318,730;    1,889;    2,318
207,161;  294,442;    1,708;    0,318
207,761;  449,035;    4,435;    2,409
208,361;  330,559;    1,889;    1,409
208,960;  421,495;    2,889;    1,500
209,560;  495,886;    0,435;    1,591
210,160;  475,174;    5,071;    1,864
210,759;  457,971;    0,708;    1,227
211,359;  464,875;   -0,474;    1,045
211,958;  734,736;    3,526;    2,045
212,558;  824,885;    0,799;    1,864
213,157;  654,500;   -0,929;    1,500
213,757; 1111,816;    5,617;   -0,227
214,356;  816,490;    1,708;   -0,409
214,956; 1153,393;    3,526;    0,409
215,555;  784,298;    0,617;    2,136
216,154;  706,239;   -0,292;   -0,591
216,754;  734,955;    1,253;    0,773
217,353;  896,174;   -0,383;   -1,045
