
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,157;   38,161;    1,318
187,357;   25,003;   26,706;    0,955
187,958;    9,992;   17,252;   -1,591
188,558;   57,832;   12,979;   -1,227
189,159;   32,110;   10,070;   -4,500
189,759;    4,436;    5,797;   -3,591
190,360;    3,446;    6,797;   -2,136
190,960;   41,841;    5,706;   -4,136
191,560;   55,620;    2,614;   -6,591
192,161;  283,740;    5,885;   -3,500
192,761;  129,619;    5,520;   -3,227
193,361;   87,186;    3,065;   -3,773
193,962;  132,080;    1,612;   -2,682
194,562;   63,940;   -0,114;   -3,955
195,162;  100,167;   -0,567;   -2,227
195,762;  262,606;    2,433;   -0,045
196,362;  215,307;    1,706;   -2,500
196,963;   78,430;    1,706;   -0,864
197,563;  157,837;    1,252;   -0,955
198,163;  110,603;   -0,111;   -0,682
198,763;  120,725;   -0,020;   -0,500
199,363;  226,800;    3,616;   -0,500
199,963;  199,699;    2,162;    0,409
200,563;  172,710;    6,344;   -1,409
201,163;  155,010;    5,435;   -0,227
201,763;  243,256;    1,435;    0,318
202,363;  181,090;    0,980;    1,500
202,963;  286,513;    1,526;    1,045
203,563;  398,941;    0,344;    0,500
204,162;  256,235;    1,889;   -1,864
204,762;  248,465;    2,071;    0,591
205,362;  223,797;    0,708;    1,955
205,962;  313,095;    3,435;    1,955
206,562;  317,053;    1,889;    2,318
207,161;  287,310;    1,708;    0,318
207,761;  439,631;    4,435;    2,409
208,361;  319,973;    1,889;    1,409
208,960;  412,272;    2,889;    1,500
209,560;  497,845;    0,435;    1,591
210,160;  484,225;    5,071;    1,864
210,759;  445,203;    0,708;    1,227
211,359;  449,107;   -0,474;    1,045
211,958;  730,332;    3,526;    2,045
212,558;  812,299;    0,799;    1,864
213,157;  655,187;   -0,929;    1,500
213,757; 1105,685;    5,617;   -0,227
214,356;  794,449;    1,708;   -0,409
214,956; 1138,171;    3,526;    0,409
215,555;  774,348;    0,617;    2,136
216,154;  704,835;   -0,292;   -0,591
216,754;  726,188;    1,253;    0,773
217,353;  876,407;   -0,383;   -1,045
