
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,306;   38,161;    1,318
187,357;   28,034;   26,706;    0,955
187,958;    8,024;   17,252;   -1,591
188,558;   51,956;   12,979;   -1,227
189,159;   33,687;   10,070;   -4,500
189,759;    7,831;    5,797;   -3,591
190,360;    5,748;    6,797;   -2,136
190,960;   42,140;    5,706;   -4,136
191,560;   57,732;    2,614;   -6,591
192,161;  284,113;    5,885;   -3,500
192,761;  128,891;    5,520;   -3,227
193,361;   82,002;    3,065;   -3,773
193,962;  132,721;    1,612;   -2,682
194,562;   70,777;   -0,114;   -3,955
195,162;  106,556;   -0,567;   -2,227
195,762;  265,271;    2,433;   -0,045
196,362;  198,973;    1,706;   -2,500
196,963;   76,552;    1,706;   -0,864
197,563;  149,688;    1,252;   -0,955
198,163;  102,183;   -0,111;   -0,682
198,763;  119,305;   -0,020;   -0,500
199,363;  228,289;    3,616;   -0,500
199,963;  194,917;    2,162;    0,409
200,563;  175,747;    6,344;   -1,409
201,163;  150,684;    5,435;   -0,227
201,763;  239,566;    1,435;    0,318
202,363;  177,946;    0,980;    1,500
202,963;  289,461;    1,526;    1,045
203,563;  402,615;    0,344;    0,500
204,162;  252,273;    1,889;   -1,864
204,762;  244,142;    2,071;    0,591
205,362;  228,109;    0,708;    1,955
205,962;  324,042;    3,435;    1,955
206,562;  317,274;    1,889;    2,318
207,161;  294,170;    1,708;    0,318
207,761;  446,397;    4,435;    2,409
208,361;  323,738;    1,889;    1,409
208,960;  416,493;    2,889;    1,500
209,560;  497,795;    0,435;    1,591
210,160;  479,174;    5,071;    1,864
210,759;  450,879;    0,708;    1,227
211,359;  462,967;   -0,474;    1,045
211,958;  729,553;    3,526;    2,045
212,558;  798,885;    0,799;    1,864
213,157;  648,046;   -0,929;    1,500
213,757; 1100,272;    5,617;   -0,227
214,356;  803,036;    1,708;   -0,409
214,956; 1150,665;    3,526;    0,409
215,555;  780,118;    0,617;    2,136
216,154;  704,877;   -0,292;   -0,591
216,754;  737,321;    1,253;    0,773
217,353;  888,448;   -0,383;   -1,045
