
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,729;   38,161;    1,318
187,357;   38,450;   26,706;    0,955
187,958;   11,110;   17,252;   -1,591
188,558;   57,332;   12,979;   -1,227
189,159;   32,494;   10,070;   -4,500
189,759;    3,262;    5,797;   -3,591
190,360;    0,315;    6,797;   -2,136
190,960;   43,554;    5,706;   -4,136
191,560;   57,950;    2,614;   -6,591
192,161;  298,132;    5,885;   -3,500
192,761;  138,731;    5,520;   -3,227
193,361;   85,847;    3,065;   -3,773
193,962;  138,791;    1,612;   -2,682
194,562;   68,635;   -0,114;   -3,955
195,162;  108,706;   -0,567;   -2,227
195,762;  285,528;    2,433;   -0,045
196,362;  226,343;    1,706;   -2,500
196,963;   91,631;    1,706;   -0,864
197,563;  158,892;    1,252;   -0,955
198,163;  102,812;   -0,111;   -0,682
198,763;  127,049;   -0,020;   -0,500
199,363;  234,513;    3,616;   -0,500
199,963;  202,898;    2,162;    0,409
200,563;  179,126;    6,344;   -1,409
201,163;  155,400;    5,435;   -0,227
201,763;  256,143;    1,435;    0,318
202,363;  203,697;    0,980;    1,500
202,963;  300,005;    1,526;    1,045
203,563;  420,331;    0,344;    0,500
204,162;  269,027;    1,889;   -1,864
204,762;  256,485;    2,071;    0,591
205,362;  225,379;    0,708;    1,955
205,962;  329,112;    3,435;    1,955
206,562;  325,917;    1,889;    2,318
207,161;  294,977;    1,708;    0,318
207,761;  455,406;    4,435;    2,409
208,361;  336,512;    1,889;    1,409
208,960;  433,367;    2,889;    1,500
209,560;  510,802;    0,435;    1,591
210,160;  493,958;    5,071;    1,864
210,759;  480,935;    0,708;    1,227
211,359;  481,389;   -0,474;    1,045
211,958;  759,548;    3,526;    2,045
212,558;  846,186;    0,799;    1,864
213,157;  683,379;   -0,929;    1,500
213,757; 1149,569;    5,617;   -0,227
214,356;  836,003;    1,708;   -0,409
214,956; 1191,809;    3,526;    0,409
215,555;  823,007;    0,617;    2,136
216,154;  753,134;   -0,292;   -0,591
216,754;  783,286;    1,253;    0,773
217,353;  932,847;   -0,383;   -1,045
