
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,869;   38,161;    1,318
187,357;   22,106;   26,706;    0,955
187,958;    6,005;   17,252;   -1,591
188,558;   56,574;   12,979;   -1,227
189,159;   20,577;   10,070;   -4,500
189,759;   -4,552;    5,797;   -3,591
190,360;    1,999;    6,797;   -2,136
190,960;   44,934;    5,706;   -4,136
191,560;   57,157;    2,614;   -6,591
192,161;  283,163;    5,885;   -3,500
192,761;  131,475;    5,520;   -3,227
193,361;   87,131;    3,065;   -3,773
193,962;  139,038;    1,612;   -2,682
194,562;   70,108;   -0,114;   -3,955
195,162;  105,167;   -0,567;   -2,227
195,762;  272,341;    2,433;   -0,045
196,362;  218,770;    1,706;   -2,500
196,963;   85,532;    1,706;   -0,864
197,563;  159,307;    1,252;   -0,955
198,163;  103,622;   -0,111;   -0,682
198,763;  132,652;   -0,020;   -0,500
199,363;  233,818;    3,616;   -0,500
199,963;  200,175;    2,162;    0,409
200,563;  172,551;    6,344;   -1,409
201,163;  157,034;    5,435;   -0,227
201,763;  241,552;    1,435;    0,318
202,363;  193,933;    0,980;    1,500
202,963;  302,449;    1,526;    1,045
203,563;  397,693;    0,344;    0,500
204,162;  263,351;    1,889;   -1,864
204,762;  251,041;    2,071;    0,591
205,362;  216,734;    0,708;    1,955
205,962;  313,938;    3,435;    1,955
206,562;  327,899;    1,889;    2,318
207,161;  290,342;    1,708;    0,318
207,761;  450,295;    4,435;    2,409
208,361;  332,999;    1,889;    1,409
208,960;  426,118;    2,889;    1,500
209,560;  503,058;    0,435;    1,591
210,160;  484,708;    5,071;    1,864
210,759;  471,959;    0,708;    1,227
211,359;  461,776;   -0,474;    1,045
211,958;  731,543;    3,526;    2,045
212,558;  816,783;    0,799;    1,864
213,157;  645,127;   -0,929;    1,500
213,757; 1106,264;    5,617;   -0,227
214,356;  808,117;    1,708;   -0,409
214,956; 1142,563;    3,526;    0,409
215,555;  788,564;    0,617;    2,136
216,154;  719,596;   -0,292;   -0,591
216,754;  739,676;    1,253;    0,773
217,353;  879,711;   -0,383;   -1,045
