
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,555;   38,161;    1,318
187,357;   -8,858;   26,706;    0,955
187,958;  -16,231;   17,252;   -1,591
188,558;   23,888;   12,979;   -1,227
189,159;  -13,114;   10,070;   -4,500
189,759;  -20,243;    5,797;   -3,591
190,360;  -29,792;    6,797;   -2,136
190,960;   -6,683;    5,706;   -4,136
191,560;   -1,207;    2,614;   -6,591
192,161;  183,758;    5,885;   -3,500
192,761;   60,032;    5,520;   -3,227
193,361;   14,411;    3,065;   -3,773
193,962;   47,613;    1,612;   -2,682
194,562;   -6,902;   -0,114;   -3,955
195,162;   12,273;   -0,567;   -2,227
195,762;  108,913;    2,433;   -0,045
196,362;   59,254;    1,706;   -2,500
196,963;  -11,981;    1,706;   -0,864
197,563;   24,803;    1,252;   -0,955
198,163;  -15,966;   -0,111;   -0,682
198,763;   -3,303;   -0,020;   -0,500
199,363;   43,227;    3,616;   -0,500
199,963;   18,317;    2,162;    0,409
200,563;    8,151;    6,344;   -1,409
201,163;   -0,272;    5,435;   -0,227
201,763;   17,427;    1,435;    0,318
202,363;   -3,554;    0,980;    1,500
202,963;   23,329;    1,526;    1,045
203,563;   68,844;    0,344;    0,500
204,162;   12,594;    1,889;   -1,864
204,762;    4,110;    2,071;    0,591
205,362;  -20,473;    0,708;    1,955
205,962;    2,450;    3,435;    1,955
206,562;    3,508;    1,889;    2,318
207,161;  -11,859;    1,708;    0,318
207,761;   52,813;    4,435;    2,409
208,361;    1,241;    1,889;    1,409
208,960;   18,272;    2,889;    1,500
209,560;   12,582;    0,435;    1,591
210,160;   19,957;    5,071;    1,864
210,759;    9,296;    0,708;    1,227
211,359;   -2,969;   -0,474;    1,045
211,958;   86,701;    3,526;    2,045
212,558;   84,395;    0,799;    1,864
213,157;   24,105;   -0,929;    1,500
213,757;  158,338;    5,617;   -0,227
214,356;   51,552;    1,708;   -0,409
214,956;  115,991;    3,526;    0,409
215,555;   27,911;    0,617;    2,136
216,154;    1,580;   -0,292;   -0,591
216,754;    4,569;    1,253;    0,773
