
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,981;   38,161;    1,318
187,357;   25,383;   26,706;    0,955
187,958;   14,953;   17,252;   -1,591
188,558;   65,444;   12,979;   -1,227
189,159;   30,609;   10,070;   -4,500
189,759;   -0,350;    5,797;   -3,591
190,360;    1,890;    6,797;   -2,136
190,960;   38,772;    5,706;   -4,136
191,560;   54,816;    2,614;   -6,591
192,161;  300,752;    5,885;   -3,500
192,761;  140,466;    5,520;   -3,227
193,361;   94,857;    3,065;   -3,773
193,962;  155,060;    1,612;   -2,682
194,562;   75,689;   -0,114;   -3,955
195,162;  111,198;   -0,567;   -2,227
195,762;  275,831;    2,433;   -0,045
196,362;  225,281;    1,706;   -2,500
196,963;   94,112;    1,706;   -0,864
197,563;  157,550;    1,252;   -0,955
198,163;  106,283;   -0,111;   -0,682
198,763;  128,431;   -0,020;   -0,500
199,363;  236,986;    3,616;   -0,500
199,963;  205,185;    2,162;    0,409
200,563;  177,594;    6,344;   -1,409
201,163;  157,137;    5,435;   -0,227
201,763;  249,973;    1,435;    0,318
202,363;  197,889;    0,980;    1,500
202,963;  305,195;    1,526;    1,045
203,563;  417,432;    0,344;    0,500
204,162;  264,854;    1,889;   -1,864
204,762;  255,488;    2,071;    0,591
205,362;  233,839;    0,708;    1,955
205,962;  333,577;    3,435;    1,955
206,562;  335,923;    1,889;    2,318
207,161;  307,343;    1,708;    0,318
207,761;  452,322;    4,435;    2,409
208,361;  335,247;    1,889;    1,409
208,960;  439,829;    2,889;    1,500
209,560;  524,714;    0,435;    1,591
210,160;  498,872;    5,071;    1,864
210,759;  485,759;    0,708;    1,227
211,359;  482,572;   -0,474;    1,045
211,958;  756,916;    3,526;    2,045
212,558;  843,827;    0,799;    1,864
213,157;  680,565;   -0,929;    1,500
213,757; 1149,479;    5,617;   -0,227
214,356;  850,369;    1,708;   -0,409
214,956; 1195,997;    3,526;    0,409
215,555;  817,916;    0,617;    2,136
216,154;  745,770;   -0,292;   -0,591
216,754;  782,831;    1,253;    0,773
217,353;  936,850;   -0,383;   -1,045
