
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,250;   38,161;    1,318
187,357;   -2,722;   26,706;    0,955
187,958;  -15,551;   17,252;   -1,591
188,558;   24,467;   12,979;   -1,227
189,159;   -3,615;   10,070;   -4,500
189,759;  -23,562;    5,797;   -3,591
190,360;  -20,908;    6,797;   -2,136
190,960;   -2,687;    5,706;   -4,136
191,560;   -1,436;    2,614;   -6,591
192,161;  197,265;    5,885;   -3,500
192,761;   73,269;    5,520;   -3,227
193,361;   19,384;    3,065;   -3,773
193,962;   61,805;    1,612;   -2,682
194,562;   -0,380;   -0,114;   -3,955
195,162;    3,643;   -0,567;   -2,227
195,762;  120,617;    2,433;   -0,045
196,362;   75,770;    1,706;   -2,500
196,963;   -6,473;    1,706;   -0,864
197,563;   38,745;    1,252;   -0,955
198,163;    0,413;   -0,111;   -0,682
198,763;   11,357;   -0,020;   -0,500
199,363;   53,977;    3,616;   -0,500
199,963;   23,688;    2,162;    0,409
200,563;   13,788;    6,344;   -1,409
201,163;    4,266;    5,435;   -0,227
201,763;   35,604;    1,435;    0,318
202,363;    3,437;    0,980;    1,500
202,963;   33,857;    1,526;    1,045
203,563;   85,741;    0,344;    0,500
204,162;   13,034;    1,889;   -1,864
204,762;   14,984;    2,071;    0,591
205,362;   -6,772;    0,708;    1,955
205,962;   18,170;    3,435;    1,955
206,562;   18,031;    1,889;    2,318
207,161;   10,737;    1,708;    0,318
207,761;   79,245;    4,435;    2,409
208,361;   15,772;    1,889;    1,409
208,960;   33,433;    2,889;    1,500
209,560;   41,182;    0,435;    1,591
210,160;   51,473;    5,071;    1,864
210,759;   21,180;    0,708;    1,227
211,359;   15,260;   -0,474;    1,045
211,958;  116,761;    3,526;    2,045
212,558;  131,275;    0,799;    1,864
213,157;   58,797;   -0,929;    1,500
213,757;  226,836;    5,617;   -0,227
214,356;   91,785;    1,708;   -0,409
214,956;  201,785;    3,526;    0,409
215,555;   67,408;    0,617;    2,136
216,154;   42,349;   -0,292;   -0,591
216,754;   39,884;    1,253;    0,773
217,353;   59,288;   -0,383;   -1,045
