
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,579;   38,161;    1,318
187,357;   28,213;   26,706;    0,955
187,958;    7,113;   17,252;   -1,591
188,558;   55,229;   12,979;   -1,227
189,159;   34,230;   10,070;   -4,500
189,759;    2,556;    5,797;   -3,591
190,360;    1,195;    6,797;   -2,136
190,960;   37,856;    5,706;   -4,136
191,560;   53,165;    2,614;   -6,591
192,161;  275,525;    5,885;   -3,500
192,761;  120,737;    5,520;   -3,227
193,361;   78,028;    3,065;   -3,773
193,962;  132,850;    1,612;   -2,682
194,562;   67,568;   -0,114;   -3,955
195,162;  105,088;   -0,567;   -2,227
195,762;  265,355;    2,433;   -0,045
196,362;  212,512;    1,706;   -2,500
196,963;   80,548;    1,706;   -0,864
197,563;  156,234;    1,252;   -0,955
198,163;  106,096;   -0,111;   -0,682
198,763;  125,943;   -0,020;   -0,500
199,363;  222,655;    3,616;   -0,500
199,963;  185,013;    2,162;    0,409
200,563;  159,208;    6,344;   -1,409
201,163;  142,238;    5,435;   -0,227
201,763;  231,574;    1,435;    0,318
202,363;  176,410;    0,980;    1,500
202,963;  273,199;    1,526;    1,045
203,563;  389,443;    0,344;    0,500
204,162;  246,374;    1,889;   -1,864
204,762;  226,430;    2,071;    0,591
205,362;  200,395;    0,708;    1,955
205,962;  305,596;    3,435;    1,955
206,562;  311,650;    1,889;    2,318
207,161;  282,367;    1,708;    0,318
207,761;  423,227;    4,435;    2,409
208,361;  307,840;    1,889;    1,409
208,960;  406,686;    2,889;    1,500
209,560;  482,628;    0,435;    1,591
210,160;  463,278;    5,071;    1,864
210,759;  433,982;    0,708;    1,227
211,359;  436,711;   -0,474;    1,045
211,958;  701,204;    3,526;    2,045
212,558;  792,625;    0,799;    1,864
213,157;  625,424;   -0,929;    1,500
213,757; 1070,380;    5,617;   -0,227
214,356;  771,779;    1,708;   -0,409
214,956; 1112,859;    3,526;    0,409
215,555;  758,408;    0,617;    2,136
216,154;  685,258;   -0,292;   -0,591
216,754;  700,884;    1,253;    0,773
217,353;  844,190;   -0,383;   -1,045
