
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,535;   38,161;    1,318
187,357;   17,259;   26,706;    0,955
187,958;   -3,297;   17,252;   -1,591
188,558;   50,545;   12,979;   -1,227
189,159;   26,184;   10,070;   -4,500
189,759;   -5,763;    5,797;   -3,591
190,360;   -4,939;    6,797;   -2,136
190,960;   35,907;    5,706;   -4,136
191,560;   47,585;    2,614;   -6,591
192,161;  271,322;    5,885;   -3,500
192,761;  114,819;    5,520;   -3,227
193,361;   71,020;    3,065;   -3,773
193,962;  119,926;    1,612;   -2,682
194,562;   54,356;   -0,114;   -3,955
195,162;   82,594;   -0,567;   -2,227
195,762;  237,767;    2,433;   -0,045
196,362;  188,923;    1,706;   -2,500
196,963;   69,321;    1,706;   -0,864
197,563;  131,187;    1,252;   -0,955
198,163;   82,864;   -0,111;   -0,682
198,763;  108,531;   -0,020;   -0,500
199,363;  200,424;    3,616;   -0,500
199,963;  164,235;    2,162;    0,409
200,563;  143,157;    6,344;   -1,409
201,163;  123,367;    5,435;   -0,227
201,763;  196,158;    1,435;    0,318
202,363;  147,902;    0,980;    1,500
202,963;  244,508;    1,526;    1,045
203,563;  342,662;    0,344;    0,500
204,162;  212,502;    1,889;   -1,864
204,762;  202,828;    2,071;    0,591
205,362;  170,976;    0,708;    1,955
205,962;  264,907;    3,435;    1,955
206,562;  268,413;    1,889;    2,318
207,161;  238,401;    1,708;    0,318
207,761;  390,263;    4,435;    2,409
208,361;  273,240;    1,889;    1,409
208,960;  358,268;    2,889;    1,500
209,560;  419,844;    0,435;    1,591
210,160;  419,768;    5,071;    1,864
210,759;  396,473;    0,708;    1,227
211,359;  399,562;   -0,474;    1,045
211,958;  653,330;    3,526;    2,045
212,558;  723,024;    0,799;    1,864
213,157;  568,004;   -0,929;    1,500
213,757; 1015,141;    5,617;   -0,227
214,356;  715,358;    1,708;   -0,409
214,956; 1042,259;    3,526;    0,409
215,555;  677,350;    0,617;    2,136
216,154;  605,200;   -0,292;   -0,591
216,754;  623,189;    1,253;    0,773
217,353;  757,497;   -0,383;   -1,045
