
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,186;   38,161;    1,318
187,357;   30,980;   26,706;    0,955
187,958;   10,060;   17,252;   -1,591
188,558;   57,539;   12,979;   -1,227
189,159;   34,996;   10,070;   -4,500
189,759;    6,322;    5,797;   -3,591
190,360;    8,691;    6,797;   -2,136
190,960;   40,081;    5,706;   -4,136
191,560;   51,758;    2,614;   -6,591
192,161;  278,946;    5,885;   -3,500
192,761;  127,713;    5,520;   -3,227
193,361;   80,277;    3,065;   -3,773
193,962;  138,639;    1,612;   -2,682
194,562;   63,982;   -0,114;   -3,955
195,162;  100,132;   -0,567;   -2,227
195,762;  264,033;    2,433;   -0,045
196,362;  213,098;    1,706;   -2,500
196,963;   81,587;    1,706;   -0,864
197,563;  145,726;    1,252;   -0,955
198,163;  100,950;   -0,111;   -0,682
198,763;  127,616;   -0,020;   -0,500
199,363;  230,419;    3,616;   -0,500
199,963;  197,958;    2,162;    0,409
200,563;  166,970;    6,344;   -1,409
201,163;  151,635;    5,435;   -0,227
201,763;  250,699;    1,435;    0,318
202,363;  190,352;    0,980;    1,500
202,963;  299,777;    1,526;    1,045
203,563;  411,931;    0,344;    0,500
204,162;  250,134;    1,889;   -1,864
204,762;  247,552;    2,071;    0,591
205,362;  223,699;    0,708;    1,955
205,962;  322,357;    3,435;    1,955
206,562;  322,046;    1,889;    2,318
207,161;  297,580;    1,708;    0,318
207,761;  442,987;    4,435;    2,409
208,361;  328,691;    1,889;    1,409
208,960;  418,901;    2,889;    1,500
209,560;  500,568;    0,435;    1,591
210,160;  484,491;    5,071;    1,864
210,759;  462,923;    0,708;    1,227
211,359;  461,559;   -0,474;    1,045
211,958;  730,508;    3,526;    2,045
212,558;  806,566;    0,799;    1,864
213,157;  654,364;   -0,929;    1,500
213,757; 1111,683;    5,617;   -0,227
214,356;  812,264;    1,708;   -0,409
214,956; 1154,982;    3,526;    0,409
215,555;  787,165;    0,617;    2,136
216,154;  714,561;   -0,292;   -0,591
216,754;  736,004;    1,253;    0,773
217,353;  894,403;   -0,383;   -1,045
