
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,808;   38,161;    1,318
187,357;   29,623;   26,706;    0,955
187,958;   12,158;   17,252;   -1,591
188,558;   59,909;   12,979;   -1,227
189,159;   38,730;   10,070;   -4,500
189,759;    1,329;    5,797;   -3,591
190,360;    2,062;    6,797;   -2,136
190,960;   42,090;    5,706;   -4,136
191,560;   61,224;    2,614;   -6,591
192,161;  285,962;    5,885;   -3,500
192,761;  133,552;    5,520;   -3,227
193,361;   85,480;    3,065;   -3,773
193,962;  133,294;    1,612;   -2,682
194,562;   58,085;   -0,114;   -3,955
195,162;   94,232;   -0,567;   -2,227
195,762;  267,859;    2,433;   -0,045
196,362;  209,833;    1,706;   -2,500
196,963;   83,049;    1,706;   -0,864
197,563;  149,732;    1,252;   -0,955
198,163;  105,501;   -0,111;   -0,682
198,763;  129,167;   -0,020;   -0,500
199,363;  232,061;    3,616;   -0,500
199,963;  192,781;    2,162;    0,409
200,563;  168,793;    6,344;   -1,409
201,163;  143,821;    5,435;   -0,227
201,763;  232,976;    1,435;    0,318
202,363;  178,175;    0,980;    1,500
202,963;  288,599;    1,526;    1,045
203,563;  394,389;    0,344;    0,500
204,162;  249,865;    1,889;   -1,864
204,762;  246,191;    2,071;    0,591
205,362;  218,884;    0,708;    1,955
205,962;  308,998;    3,435;    1,955
206,562;  310,413;    1,889;    2,318
207,161;  281,400;    1,708;    0,318
207,761;  432,808;    4,435;    2,409
208,361;  320,876;    1,889;    1,409
208,960;  407,722;    2,889;    1,500
209,560;  485,025;    0,435;    1,591
210,160;  462,949;    5,071;    1,864
210,759;  444,108;    0,708;    1,227
211,359;  446,380;   -0,474;    1,045
211,958;  719,693;    3,526;    2,045
212,558;  809,751;    0,799;    1,864
213,157;  633,549;   -0,929;    1,500
213,757; 1084,322;    5,617;   -0,227
214,356;  790,812;    1,708;   -0,409
214,956; 1135,531;    3,526;    0,409
215,555;  770,803;    0,617;    2,136
216,154;  697,017;   -0,292;   -0,591
216,754;  715,915;    1,253;    0,773
217,353;  865,951;   -0,383;   -1,045
