
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,369;   38,161;    1,318
187,357;    0,758;   26,706;    0,955
187,958;  -11,859;   17,252;   -1,591
188,558;   20,059;   12,979;   -1,227
189,159;  -11,838;   10,070;   -4,500
189,759;  -27,068;    5,797;   -3,591
190,360;  -30,316;    6,797;   -2,136
190,960;   -5,283;    5,706;   -4,136
191,560;    2,711;    2,614;   -6,591
192,161;  195,465;    5,885;   -3,500
192,761;   63,345;    5,520;   -3,227
193,361;   12,944;    3,065;   -3,773
193,962;   53,180;    1,612;   -2,682
194,562;  -10,080;   -0,114;   -3,955
195,162;    5,169;   -0,567;   -2,227
195,762;  114,813;    2,433;   -0,045
196,362;   65,701;    1,706;   -2,500
196,963;  -15,400;    1,706;   -0,864
197,563;   30,799;    1,252;   -0,955
198,163;   -9,060;   -0,111;   -0,682
198,763;   -3,072;   -0,020;   -0,500
199,363;   47,843;    3,616;   -0,500
199,963;   21,090;    2,162;    0,409
200,563;    9,208;    6,344;   -1,409
201,163;   -4,088;    5,435;   -0,227
201,763;   19,482;    1,435;    0,318
202,363;   -8,614;    0,980;    1,500
202,963;   20,579;    1,526;    1,045
203,563;   68,648;    0,344;    0,500
204,162;    5,792;    1,889;   -1,864
204,762;    0,369;    2,071;    0,591
205,362;  -20,257;    0,708;    1,955
205,962;    6,990;    3,435;    1,955
206,562;   -1,616;    1,889;    2,318
207,161;  -10,973;    1,708;    0,318
207,761;   58,691;    4,435;    2,409
208,361;   -1,181;    1,889;    1,409
208,960;   14,023;    2,889;    1,500
209,560;   16,318;    0,435;    1,591
210,160;   18,676;    5,071;    1,864
210,759;    5,213;    0,708;    1,227
211,359;  -10,844;   -0,474;    1,045
211,958;   87,353;    3,526;    2,045
212,558;   93,272;    0,799;    1,864
213,157;   25,265;   -0,929;    1,500
213,757;  158,963;    5,617;   -0,227
214,356;   56,420;    1,708;   -0,409
214,956;  138,724;    3,526;    0,409
215,555;   34,031;    0,617;    2,136
216,154;   -4,117;   -0,292;   -0,591
216,754;    2,129;    1,253;    0,773
