
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,122;   38,161;    1,318
187,357;   30,129;   26,706;    0,955
187,958;    9,755;   17,252;   -1,591
188,558;   51,322;   12,979;   -1,227
189,159;   26,327;   10,070;   -4,500
189,759;    0,471;    5,797;   -3,591
190,360;    2,663;    6,797;   -2,136
190,960;   34,422;    5,706;   -4,136
191,560;   51,383;    2,614;   -6,591
192,161;  279,957;    5,885;   -3,500
192,761;  122,564;    5,520;   -3,227
193,361;   79,766;    3,065;   -3,773
193,962;  141,752;    1,612;   -2,682
194,562;   70,066;   -0,114;   -3,955
195,162;  100,748;   -0,567;   -2,227
195,762;  269,096;    2,433;   -0,045
196,362;  209,797;    1,706;   -2,500
196,963;   83,375;    1,706;   -0,864
197,563;  155,418;    1,252;   -0,955
198,163;  107,002;   -0,111;   -0,682
198,763;  126,397;   -0,020;   -0,500
199,363;  235,563;    3,616;   -0,500
199,963;  202,826;    2,162;    0,409
200,563;  173,564;    6,344;   -1,409
201,163;  148,591;    5,435;   -0,227
201,763;  248,200;    1,435;    0,318
202,363;  189,126;    0,980;    1,500
202,963;  289,730;    1,526;    1,045
203,563;  405,703;    0,344;    0,500
204,162;  253,452;    1,889;   -1,864
204,762;  245,228;    2,071;    0,591
205,362;  225,287;    0,708;    1,955
205,962;  324,676;    3,435;    1,955
206,562;  327,634;    1,889;    2,318
207,161;  290,346;    1,708;    0,318
207,761;  439,484;    4,435;    2,409
208,361;  317,281;    1,889;    1,409
208,960;  421,580;    2,889;    1,500
209,560;  503,971;    0,435;    1,591
210,160;  491,260;    5,071;    1,864
210,759;  458,238;    0,708;    1,227
211,359;  466,325;   -0,474;    1,045
211,958;  736,640;    3,526;    2,045
212,558;  817,789;    0,799;    1,864
213,157;  650,404;   -0,929;    1,500
213,757; 1105,266;    5,617;   -0,227
214,356;  808,303;    1,708;   -0,409
214,956; 1161,661;    3,526;    0,409
215,555;  784,565;    0,617;    2,136
216,154;  713,234;   -0,292;   -0,591
216,754;  739,496;    1,253;    0,773
217,353;  887,987;   -0,383;   -1,045
