
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,545;   38,161;    1,318
187,357;   25,428;   26,706;    0,955
187,958;   12,872;   17,252;   -1,591
188,558;   56,717;   12,979;   -1,227
189,159;   28,535;   10,070;   -4,500
189,759;   -4,684;    5,797;   -3,591
190,360;   -3,228;    6,797;   -2,136
190,960;   41,249;    5,706;   -4,136
191,560;   49,554;    2,614;   -6,591
192,161;  262,451;    5,885;   -3,500
192,761;  115,565;    5,520;   -3,227
193,361;   72,309;    3,065;   -3,773
193,962;  128,863;    1,612;   -2,682
194,562;   64,773;   -0,114;   -3,955
195,162;   93,662;   -0,567;   -2,227
195,762;  243,931;    2,433;   -0,045
196,362;  187,180;    1,706;   -2,500
196,963;   66,125;    1,706;   -0,864
197,563;  146,086;    1,252;   -0,955
198,163;   94,222;   -0,111;   -0,682
198,763;  110,068;   -0,020;   -0,500
199,363;  208,053;    3,616;   -0,500
199,963;  178,595;    2,162;    0,409
200,563;  149,972;    6,344;   -1,409
201,163;  126,184;    5,435;   -0,227
201,763;  208,065;    1,435;    0,318
202,363;  160,810;    0,980;    1,500
202,963;  259,600;    1,526;    1,045
203,563;  357,116;    0,344;    0,500
204,162;  215,593;    1,889;   -1,864
204,762;  218,014;    2,071;    0,591
205,362;  193,524;    0,708;    1,955
205,962;  276,269;    3,435;    1,955
206,562;  277,506;    1,889;    2,318
207,161;  250,861;    1,708;    0,318
207,761;  400,811;    4,435;    2,409
208,361;  287,877;    1,889;    1,409
208,960;  374,452;    2,889;    1,500
209,560;  444,758;    0,435;    1,591
210,160;  433,680;    5,071;    1,864
210,759;  404,202;    0,708;    1,227
211,359;  400,296;   -0,474;    1,045
211,958;  664,970;    3,526;    2,045
212,558;  742,209;    0,799;    1,864
213,157;  592,190;   -0,929;    1,500
213,757; 1026,148;    5,617;   -0,227
214,356;  735,545;    1,708;   -0,409
214,956; 1079,806;    3,526;    0,409
215,555;  711,812;    0,617;    2,136
216,154;  631,935;   -0,292;   -0,591
216,754;  648,015;    1,253;    0,773
217,353;  801,320;   -0,383;   -1,045
