
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,791;   38,161;    1,318
187,357;   14,634;   26,706;    0,955
187,958;   -4,194;   17,252;   -1,591
188,558;   36,470;   12,979;   -1,227
189,159;   13,924;   10,070;   -4,500
189,759;  -20,114;    5,797;   -3,591
190,360;  -17,207;    6,797;   -2,136
190,960;   17,721;    5,706;   -4,136
191,560;   24,109;    2,614;   -6,591
192,161;  223,263;    5,885;   -3,500
192,761;   85,725;    5,520;   -3,227
193,361;   40,922;    3,065;   -3,773
193,962;   81,394;    1,612;   -2,682
194,562;   20,961;   -0,114;   -3,955
195,162;   33,314;   -0,567;   -2,227
195,762;  155,043;    2,433;   -0,045
196,362;  106,656;    1,706;   -2,500
196,963;    7,784;    1,706;   -0,864
197,563;   68,021;    1,252;   -0,955
198,163;   20,160;   -0,111;   -0,682
198,763;   31,005;   -0,020;   -0,500
199,363;   94,536;    3,616;   -0,500
199,963;   62,898;    2,162;    0,409
200,563;   54,640;    6,344;   -1,409
201,163;   39,853;    5,435;   -0,227
201,763;   81,007;    1,435;    0,318
202,363;   48,207;    0,980;    1,500
202,963;  102,544;    1,526;    1,045
203,563;  175,787;    0,344;    0,500
204,162;   79,809;    1,889;   -1,864
204,762;   78,052;    2,071;    0,591
205,362;   52,469;    0,708;    1,955
205,962;  106,030;    3,435;    1,955
206,562;  103,087;    1,889;    2,318
207,161;   86,627;    1,708;    0,318
207,761;  203,574;    4,435;    2,409
208,361;  103,275;    1,889;    1,409
208,960;  150,760;    2,889;    1,500
209,560;  188,887;    0,435;    1,591
210,160;  195,990;    5,071;    1,864
210,759;  161,329;    0,708;    1,227
211,359;  159,063;   -0,474;    1,045
211,958;  354,280;    3,526;    2,045
212,558;  400,246;    0,799;    1,864
213,157;  279,774;   -0,929;    1,500
213,757;  588,642;    5,617;   -0,227
214,356;  362,038;    1,708;   -0,409
214,956;  603,479;    3,526;    0,409
215,555;  318,943;    0,617;    2,136
216,154;  271,157;   -0,292;   -0,591
216,754;  280,782;    1,253;    0,773
217,353;  351,086;   -0,383;   -1,045
