
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,217;   38,161;    1,318
187,357;   11,126;   26,706;    0,955
187,958;   -3,976;   17,252;   -1,591
188,558;   44,773;   12,979;   -1,227
189,159;    9,687;   10,070;   -4,500
189,759;  -10,714;    5,797;   -3,591
190,360;   -9,521;    6,797;   -2,136
190,960;   17,330;    5,706;   -4,136
191,560;   26,657;    2,614;   -6,591
192,161;  223,508;    5,885;   -3,500
192,761;   86,392;    5,520;   -3,227
193,361;   33,141;    3,065;   -3,773
193,962;   77,579;    1,612;   -2,682
194,562;   23,432;   -0,114;   -3,955
195,162;   28,474;   -0,567;   -2,227
195,762;  152,549;    2,433;   -0,045
196,362;  107,976;    1,706;   -2,500
196,963;   19,736;    1,706;   -0,864
197,563;   68,323;    1,252;   -0,955
198,163;   26,452;   -0,111;   -0,682
198,763;   43,756;   -0,020;   -0,500
199,363;   97,377;    3,616;   -0,500
199,963;   67,366;    2,162;    0,409
200,563;   56,104;    6,344;   -1,409
201,163;   38,676;    5,435;   -0,227
201,763;   97,467;    1,435;    0,318
202,363;   54,574;    0,980;    1,500
202,963;  100,996;    1,526;    1,045
203,563;  185,424;    0,344;    0,500
204,162;   89,082;    1,889;   -1,864
204,762;   76,039;    2,071;    0,591
205,362;   56,552;    0,708;    1,955
205,962;  114,216;    3,435;    1,955
206,562;  110,536;    1,889;    2,318
207,161;   90,429;    1,708;    0,318
207,761;  211,569;    4,435;    2,409
208,361;  113,002;    1,889;    1,409
208,960;  169,119;    2,889;    1,500
209,560;  199,419;    0,435;    1,591
210,160;  207,980;    5,071;    1,864
210,759;  172,686;    0,708;    1,227
211,359;  164,862;   -0,474;    1,045
211,958;  364,905;    3,526;    2,045
212,558;  414,964;    0,799;    1,864
213,157;  292,670;   -0,929;    1,500
213,757;  608,531;    5,617;   -0,227
214,356;  375,205;    1,708;   -0,409
214,956;  623,290;    3,526;    0,409
215,555;  343,012;    0,617;    2,136
216,154;  284,226;   -0,292;   -0,591
216,754;  288,761;    1,253;    0,773
217,353;  375,435;   -0,383;   -1,045
