
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,682;   38,161;    1,318
187,357;   27,205;   26,706;    0,955
187,958;   11,103;   17,252;   -1,591
188,558;   57,580;   12,979;   -1,227
189,159;   31,494;   10,070;   -4,500
189,759;    2,093;    5,797;   -3,591
190,360;    7,921;    6,797;   -2,136
190,960;   47,043;    5,706;   -4,136
191,560;   57,822;    2,614;   -6,591
192,161;  286,124;    5,885;   -3,500
192,761;  133,548;    5,520;   -3,227
193,361;   80,479;    3,065;   -3,773
193,962;  140,464;    1,612;   -2,682
194,562;   66,960;   -0,114;   -3,955
195,162;  101,369;   -0,567;   -2,227
195,762;  264,172;    2,433;   -0,045
196,362;  217,509;    1,706;   -2,500
196,963;   87,905;    1,706;   -0,864
197,563;  156,767;    1,252;   -0,955
198,163;  114,350;   -0,111;   -0,682
198,763;  134,200;   -0,020;   -0,500
199,363;  235,821;    3,616;   -0,500
199,963;  199,810;    2,162;    0,409
200,563;  168,367;    6,344;   -1,409
201,163;  151,121;    5,435;   -0,227
201,763;  250,912;    1,435;    0,318
202,363;  193,110;    0,980;    1,500
202,963;  303,079;    1,526;    1,045
203,563;  407,415;    0,344;    0,500
204,162;  259,164;    1,889;   -1,864
204,762;  245,667;    2,071;    0,591
205,362;  223,908;    0,708;    1,955
205,962;  315,934;    3,435;    1,955
206,562;  316,164;    1,889;    2,318
207,161;  296,876;    1,708;    0,318
207,761;  445,015;    4,435;    2,409
208,361;  326,175;    1,889;    1,409
208,960;  415,020;    2,889;    1,500
209,560;  492,502;    0,435;    1,591
210,160;  490,336;    5,071;    1,864
210,759;  463,314;    0,708;    1,227
211,359;  461,491;   -0,474;    1,045
211,958;  738,261;    3,526;    2,045
212,558;  817,501;    0,799;    1,864
213,157;  652,753;   -0,929;    1,500
213,757; 1106,069;    5,617;   -0,227
214,356;  815,106;    1,708;   -0,409
214,956; 1149,918;    3,526;    0,409
215,555;  777,187;    0,617;    2,136
216,154;  708,764;   -0,292;   -0,591
216,754;  741,481;    1,253;    0,773
217,353;  892,609;   -0,383;   -1,045
