
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,600;   38,161;    1,318
187,357;  -13,701;   26,706;    0,955
187,958;  -34,585;   17,252;   -1,591
188,558;   10,733;   12,979;   -1,227
189,159;  -11,838;   10,070;   -4,500
189,759;  -28,979;    5,797;   -3,591
190,360;  -33,757;    6,797;   -2,136
190,960;   -4,075;    5,706;   -4,136
191,560;    7,931;    2,614;   -6,591
192,161;  203,058;    5,885;   -3,500
192,761;   65,695;    5,520;   -3,227
193,361;   15,261;    3,065;   -3,773
193,962;   50,235;    1,612;   -2,682
194,562;   -7,306;   -0,114;   -3,955
195,162;    3,890;   -0,567;   -2,227
195,762;  109,910;    2,433;   -0,045
196,362;   63,274;    1,706;   -2,500
196,963;  -14,979;    1,706;   -0,864
197,563;   28,930;    1,252;   -0,955
198,163;   -5,504;   -0,111;   -0,682
198,763;    3,001;   -0,020;   -0,500
199,363;   40,738;    3,616;   -0,500
199,963;   10,950;    2,162;    0,409
200,563;    8,364;    6,344;   -1,409
201,163;   -1,813;    5,435;   -0,227
201,763;   25,112;    1,435;    0,318
202,363;  -12,606;    0,980;    1,500
202,963;   24,071;    1,526;    1,045
203,563;   68,303;    0,344;    0,500
204,162;   10,637;    1,889;   -1,864
204,762;    3,379;    2,071;    0,591
205,362;  -15,368;    0,708;    1,955
205,962;   12,627;    3,435;    1,955
206,562;    6,985;    1,889;    2,318
207,161;  -11,490;    1,708;    0,318
207,761;   51,748;    4,435;    2,409
208,361;   -6,060;    1,889;    1,409
208,960;   12,344;    2,889;    1,500
209,560;    7,788;    0,435;    1,591
210,160;   17,485;    5,071;    1,864
210,759;    3,824;    0,708;    1,227
211,359;   -3,803;   -0,474;    1,045
211,958;   92,349;    3,526;    2,045
212,558;   91,076;    0,799;    1,864
213,157;   27,727;   -0,929;    1,500
213,757;  156,561;    5,617;   -0,227
214,356;   49,263;    1,708;   -0,409
214,956;  129,970;    3,526;    0,409
215,555;   33,818;    0,617;    2,136
216,154;    2,308;   -0,292;   -0,591
216,754;    4,914;    1,253;    0,773
217,353;   15,743;   -0,383;   -1,045
