
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,409;   38,161;    1,318
187,357;    6,381;   26,706;    0,955
187,958;   -9,901;   17,252;   -1,591
188,558;   36,488;   12,979;   -1,227
189,159;    6,580;   10,070;   -4,500
189,759;  -17,549;    5,797;   -3,591
190,360;  -17,912;    6,797;   -2,136
190,960;    7,564;    5,706;   -4,136
191,560;   18,686;    2,614;   -6,591
192,161;  216,580;    5,885;   -3,500
192,761;   88,418;    5,520;   -3,227
193,361;   32,799;    3,065;   -3,773
193,962;   70,354;    1,612;   -2,682
194,562;    8,359;   -0,114;   -3,955
195,162;   23,704;   -0,567;   -2,227
195,762;  147,793;    2,433;   -0,045
196,362;  102,042;    1,706;   -2,500
196,963;   15,260;    1,706;   -0,864
197,563;   55,858;    1,252;   -0,955
198,163;   12,449;   -0,111;   -0,682
198,763;   28,932;   -0,020;   -0,500
199,363;   87,098;    3,616;   -0,500
199,963;   60,276;    2,162;    0,409
200,563;   37,472;    6,344;   -1,409
201,163;   19,684;    5,435;   -0,227
201,763;   66,838;    1,435;    0,318
202,363;   30,765;    0,980;    1,500
202,963;   77,465;    1,526;    1,045
203,563;  148,890;    0,344;    0,500
204,162;   64,912;    1,889;   -1,864
204,762;   57,061;    2,071;    0,591
205,362;   33,207;    0,708;    1,955
205,962;   82,952;    3,435;    1,955
206,562;   75,734;    1,889;    2,318
207,161;   57,454;    1,708;    0,318
207,761;  172,857;    4,435;    2,409
208,361;   85,742;    1,889;    1,409
208,960;  131,134;    2,889;    1,500
209,560;  144,805;    0,435;    1,591
210,160;  158,636;    5,071;    1,864
210,759;  127,158;    0,708;    1,227
211,359;  117,434;   -0,474;    1,045
211,958;  288,835;    3,526;    2,045
212,558;  330,710;    0,799;    1,864
213,157;  219,237;   -0,929;    1,500
213,757;  500,559;    5,617;   -0,227
214,356;  289,047;    1,708;   -0,409
214,956;  502,035;    3,526;    0,409
215,555;  261,132;    0,617;    2,136
216,154;  221,437;   -0,292;   -0,591
216,754;  213,517;    1,253;    0,773
217,353;  272,276;   -0,383;   -1,045
