
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,724;   38,161;    1,318
187,357;    1,715;   26,706;    0,955
187,958;  -18,895;   17,252;   -1,591
188,558;   13,245;   12,979;   -1,227
189,159;   -6,148;   10,070;   -4,500
189,759;  -30,289;    5,797;   -3,591
190,360;  -29,984;    6,797;   -2,136
190,960;   -3,037;    5,706;   -4,136
191,560;   -0,412;    2,614;   -6,591
192,161;  190,225;    5,885;   -3,500
192,761;   56,646;    5,520;   -3,227
193,361;   12,300;    3,065;   -3,773
193,962;   47,657;    1,612;   -2,682
194,562;   -0,749;   -0,114;   -3,955
195,162;    7,561;   -0,567;   -2,227
195,762;  116,319;    2,433;   -0,045
196,362;   70,957;    1,706;   -2,500
196,963;   -9,020;    1,706;   -0,864
197,563;   28,533;    1,252;   -0,955
198,163;  -10,804;   -0,111;   -0,682
198,763;   -0,939;   -0,020;   -0,500
199,363;   38,981;    3,616;   -0,500
199,963;   23,835;    2,162;    0,409
200,563;    9,979;    6,344;   -1,409
201,163;  -14,741;    5,435;   -0,227
201,763;   14,365;    1,435;    0,318
202,363;   -7,624;    0,980;    1,500
202,963;   22,238;    1,526;    1,045
203,563;   69,377;    0,344;    0,500
204,162;    6,438;    1,889;   -1,864
204,762;   -6,357;    2,071;    0,591
205,362;  -14,835;    0,708;    1,955
205,962;    6,062;    3,435;    1,955
206,562;    8,426;    1,889;    2,318
207,161;   -7,951;    1,708;    0,318
207,761;   58,825;    4,435;    2,409
208,361;   -3,895;    1,889;    1,409
208,960;   15,784;    2,889;    1,500
209,560;    9,416;    0,435;    1,591
210,160;   29,838;    5,071;    1,864
210,759;    8,175;    0,708;    1,227
211,359;   -6,172;   -0,474;    1,045
211,958;   90,611;    3,526;    2,045
212,558;   85,065;    0,799;    1,864
213,157;   24,809;   -0,929;    1,500
213,757;  159,465;    5,617;   -0,227
214,356;   54,710;    1,708;   -0,409
214,956;  136,594;    3,526;    0,409
215,555;   38,360;    0,617;    2,136
216,154;   10,668;   -0,292;   -0,591
216,754;    4,183;    1,253;    0,773
