
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,230;   38,161;    1,318
187,357;   29,201;   26,706;    0,955
187,958;    5,918;   17,252;   -1,591
188,558;   51,759;   12,979;   -1,227
189,159;   30,763;   10,070;   -4,500
189,759;    5,907;    5,797;   -3,591
190,360;   12,552;    6,797;   -2,136
190,960;   42,126;    5,706;   -4,136
191,560;   59,719;    2,614;   -6,591
192,161;  285,829;    5,885;   -3,500
192,761;  129,790;    5,520;   -3,227
193,361;   85,446;    3,065;   -3,773
193,962;  136,983;    1,612;   -2,682
194,562;   70,673;   -0,114;   -3,955
195,162;  101,179;   -0,567;   -2,227
195,762;  267,985;    2,433;   -0,045
196,362;  215,413;    1,706;   -2,500
196,963;   88,628;    1,706;   -0,864
197,563;  159,492;    1,252;   -0,955
198,163;  106,441;   -0,111;   -0,682
198,763;  128,290;   -0,020;   -0,500
199,363;  234,547;    3,616;   -0,500
199,963;  191,356;    2,162;    0,409
200,563;  166,277;    6,344;   -1,409
201,163;  151,214;    5,435;   -0,227
201,763;  237,641;    1,435;    0,318
202,363;  174,021;    0,980;    1,500
202,963;  290,990;    1,526;    1,045
203,563;  411,963;    0,344;    0,500
204,162;  265,439;    1,889;   -1,864
204,762;  248,672;    2,071;    0,591
205,362;  219,275;    0,708;    1,955
205,962;  324,026;    3,435;    1,955
206,562;  326,258;    1,889;    2,318
207,161;  295,427;    1,708;    0,318
207,761;  451,836;    4,435;    2,409
208,361;  332,995;    1,889;    1,409
208,960;  416,114;    2,889;    1,500
209,560;  491,143;    0,435;    1,591
210,160;  477,976;    5,071;    1,864
210,759;  461,954;    0,708;    1,227
211,359;  459,315;   -0,474;    1,045
211,958;  730,356;    3,526;    2,045
212,558;  813,869;    0,799;    1,864
213,157;  654,666;   -0,929;    1,500
213,757; 1119,893;    5,617;   -0,227
214,356;  803,929;    1,708;   -0,409
214,956; 1145,649;    3,526;    0,409
215,555;  796,374;    0,617;    2,136
216,154;  718,315;   -0,292;   -0,591
216,754;  746,486;    1,253;    0,773
217,353;  903,159;   -0,383;   -1,045
