
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,303;   38,161;    1,318
187,357;   27,676;   26,706;    0,955
187,958;   12,665;   17,252;   -1,591
188,558;   57,777;   12,979;   -1,227
189,159;   25,328;   10,070;   -4,500
189,759;    1,018;    5,797;   -3,591
190,360;   -0,426;    6,797;   -2,136
190,960;   40,515;    5,706;   -4,136
191,560;   60,569;    2,614;   -6,591
192,161;  284,873;    5,885;   -3,500
192,761;  131,119;    5,520;   -3,227
193,361;   75,414;    3,065;   -3,773
193,962;  126,852;    1,612;   -2,682
194,562;   63,980;   -0,114;   -3,955
195,162;  100,023;   -0,567;   -2,227
195,762;  258,916;    2,433;   -0,045
196,362;  205,344;    1,706;   -2,500
196,963;   81,649;    1,706;   -0,864
197,563;  162,146;    1,252;   -0,955
198,163;  110,002;   -0,111;   -0,682
198,763;  127,307;   -0,020;   -0,500
199,363;  234,291;    3,616;   -0,500
199,963;  193,462;    2,162;    0,409
200,563;  172,382;    6,344;   -1,409
201,163;  154,772;    5,435;   -0,227
201,763;  236,018;    1,435;    0,318
202,363;  182,034;    0,980;    1,500
202,963;  291,456;    1,526;    1,045
203,563;  410,793;    0,344;    0,500
204,162;  254,633;    1,889;   -1,864
204,762;  241,317;    2,071;    0,591
205,362;  221,831;    0,708;    1,955
205,962;  325,403;    3,435;    1,955
206,562;  330,724;    1,889;    2,318
207,161;  298,799;    1,708;    0,318
207,761;  436,938;    4,435;    2,409
208,361;  321,735;    1,889;    1,409
208,960;  409,034;    2,889;    1,500
209,560;  497,788;    0,435;    1,591
210,160;  471,077;    5,071;    1,864
210,759;  458,419;    0,708;    1,227
211,359;  457,505;   -0,474;    1,045
211,958;  735,456;    3,526;    2,045
212,558;  818,606;    0,799;    1,864
213,157;  649,585;   -0,929;    1,500
213,757; 1113,900;    5,617;   -0,227
214,356;  812,483;    1,708;   -0,409
214,956; 1152,569;    3,526;    0,409
215,555;  777,291;    0,617;    2,136
216,154;  701,959;   -0,292;   -0,591
216,754;  725,312;    1,253;    0,773
217,353;  888,804;   -0,383;   -1,045
