
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,347;   38,161;    1,318
187,357;   -9,176;   26,706;    0,955
187,958;  -23,643;   17,252;   -1,591
188,558;   22,280;   12,979;   -1,227
189,159;   -5,162;   10,070;   -4,500
189,759;  -28,108;    5,797;   -3,591
190,360;  -27,081;    6,797;   -2,136
190,960;   -4,032;    5,706;   -4,136
191,560;   -1,216;    2,614;   -6,591
192,161;  188,073;    5,885;   -3,500
192,761;   62,389;    5,520;   -3,227
193,361;   16,599;    3,065;   -3,773
193,962;   46,725;    1,612;   -2,682
194,562;   -8,696;   -0,114;   -3,955
195,162;    2,664;   -0,567;   -2,227
195,762;  106,172;    2,433;   -0,045
196,362;   68,141;    1,706;   -2,500
196,963;   -8,652;    1,706;   -0,864
197,563;   32,376;    1,252;   -0,955
198,163;  -12,873;   -0,111;   -0,682
198,763;    1,166;   -0,020;   -0,500
199,363;   43,149;    3,616;   -0,500
199,963;   20,126;    2,162;    0,409
200,563;   12,859;    6,344;   -1,409
201,163;   -5,393;    5,435;   -0,227
201,763;   20,491;    1,435;    0,318
202,363;   -2,405;    0,980;    1,500
202,963;   24,375;    1,526;    1,045
203,563;   67,716;    0,344;    0,500
204,162;   13,918;    1,889;   -1,864
204,762;    8,405;    2,071;    0,591
205,362;  -18,530;    0,708;    1,955
205,962;   10,875;    3,435;    1,955
206,562;    9,730;    1,889;    2,318
207,161;   -1,754;    1,708;    0,318
207,761;   62,398;    4,435;    2,409
208,361;    4,746;    1,889;    1,409
208,960;   21,769;    2,889;    1,500
209,560;   13,965;    0,435;    1,591
210,160;   20,350;    5,071;    1,864
210,759;   -1,214;    0,708;    1,227
211,359;   -7,688;   -0,474;    1,045
211,958;   95,637;    3,526;    2,045
212,558;   98,608;    0,799;    1,864
213,157;   34,672;   -0,929;    1,500
213,757;  170,070;    5,617;   -0,227
214,356;   54,113;    1,708;   -0,409
214,956;  135,573;    3,526;    0,409
215,555;   40,731;    0,617;    2,136
216,154;   12,399;   -0,292;   -0,591
216,754;    9,935;    1,253;    0,773
