
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,764;   38,161;    1,318
187,357;   28,055;   26,706;    0,955
187,958;   10,170;   17,252;   -1,591
188,558;   63,661;   12,979;   -1,227
189,159;   31,827;   10,070;   -4,500
189,759;    0,777;    5,797;   -3,591
190,360;    2,471;    6,797;   -2,136
190,960;   43,262;    5,706;   -4,136
191,560;   60,215;    2,614;   -6,591
192,161;  298,605;    5,885;   -3,500
192,761;  144,228;    5,520;   -3,227
193,361;   88,347;    3,065;   -3,773
193,962;  142,550;    1,612;   -2,682
194,562;   74,906;   -0,114;   -3,955
195,162;  111,143;   -0,567;   -2,227
195,762;  277,503;    2,433;   -0,045
196,362;  221,134;    1,706;   -2,500
196,963;   90,057;    1,706;   -0,864
197,563;  157,676;    1,252;   -0,955
198,163;  112,864;   -0,111;   -0,682
198,763;  131,830;   -0,020;   -0,500
199,363;  233,657;    3,616;   -0,500
199,963;  207,584;    2,162;    0,409
200,563;  181,538;    6,344;   -1,409
201,163;  163,991;    5,435;   -0,227
201,763;  259,190;    1,435;    0,318
202,363;  192,469;    0,980;    1,500
202,963;  306,594;    1,526;    1,045
203,563;  423,376;    0,344;    0,500
204,162;  263,799;    1,889;   -1,864
204,762;  255,978;    2,071;    0,591
205,362;  234,965;    0,708;    1,955
205,962;  333,249;    3,435;    1,955
206,562;  337,958;    1,889;    2,318
207,161;  304,287;    1,708;    0,318
207,761;  466,357;    4,435;    2,409
208,361;  333,283;    1,889;    1,409
208,960;  429,319;    2,889;    1,500
209,560;  518,113;    0,435;    1,591
210,160;  501,543;    5,071;    1,864
210,759;  476,249;    0,708;    1,227
211,359;  472,335;   -0,474;    1,045
211,958;  757,769;    3,526;    2,045
212,558;  848,499;    0,799;    1,864
213,157;  683,054;   -0,929;    1,500
213,757; 1151,060;    5,617;   -0,227
214,356;  837,950;    1,708;   -0,409
214,956; 1199,032;    3,526;    0,409
215,555;  821,406;    0,617;    2,136
216,154;  739,987;   -0,292;   -0,591
216,754;  775,684;    1,253;    0,773
217,353;  930,794;   -0,383;   -1,045
