
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,332;   38,161;    1,318
187,357;   24,914;   26,706;    0,955
187,958;   14,541;   17,252;   -1,591
188,558;   58,384;   12,979;   -1,227
189,159;   28,749;   10,070;   -4,500
189,759;    2,348;    5,797;   -3,591
190,360;   -1,104;    6,797;   -2,136
190,960;   37,465;    5,706;   -4,136
191,560;   53,408;    2,614;   -6,591
192,161;  279,401;    5,885;   -3,500
192,761;  133,065;    5,520;   -3,227
193,361;   83,537;    3,065;   -3,773
193,962;  134,906;    1,612;   -2,682
194,562;   69,902;   -0,114;   -3,955
195,162;  108,878;   -0,567;   -2,227
195,762;  263,874;    2,433;   -0,045
196,362;  210,304;    1,706;   -2,500
196,963;   86,157;    1,706;   -0,864
197,563;  158,481;    1,252;   -0,955
198,163;  109,343;   -0,111;   -0,682
198,763;  131,918;   -0,020;   -0,500
199,363;  235,993;    3,616;   -0,500
199,963;  193,261;    2,162;    0,409
200,563;  172,638;    6,344;   -1,409
201,163;  157,304;    5,435;   -0,227
201,763;  245,458;    1,435;    0,318
202,363;  186,294;    0,980;    1,500
202,963;  299,993;    1,526;    1,045
203,563;  410,055;    0,344;    0,500
204,162;  259,440;    1,889;   -1,864
204,762;  246,679;    2,071;    0,591
205,362;  229,552;    0,708;    1,955
205,962;  321,026;    3,435;    1,955
206,562;  322,444;    1,889;    2,318
207,161;  288,889;    1,708;    0,318
207,761;  443,840;    4,435;    2,409
208,361;  325,179;    1,889;    1,409
208,960;  426,480;    2,889;    1,500
209,560;  507,786;    0,435;    1,591
210,160;  484,981;    5,071;    1,864
210,759;  462,958;    0,708;    1,227
211,359;  463,142;   -0,474;    1,045
211,958;  735,907;    3,526;    2,045
212,558;  803,692;    0,799;    1,864
213,157;  649,309;   -0,929;    1,500
213,757; 1110,630;    5,617;   -0,227
214,356;  814,028;    1,708;   -0,409
214,956; 1163,471;    3,526;    0,409
215,555;  783,021;    0,617;    2,136
216,154;  711,781;   -0,292;   -0,591
216,754;  742,860;    1,253;    0,773
217,353;  894,257;   -0,383;   -1,045
