
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,766;   38,161;    1,318
187,357;   30,197;   26,706;    0,955
187,958;   13,278;   17,252;   -1,591
188,558;   48,664;   12,979;   -1,227
189,159;   28,941;   10,070;   -4,500
189,759;   11,267;    5,797;   -3,591
190,360;   -6,179;    6,797;   -2,136
190,960;   42,215;    5,706;   -4,136
191,560;   57,809;    2,614;   -6,591
192,161;  281,922;    5,885;   -3,500
192,761;  131,159;    5,520;   -3,227
193,361;   82,634;    3,065;   -3,773
193,962;  135,987;    1,612;   -2,682
194,562;   68,946;   -0,114;   -3,955
195,162;   99,540;   -0,567;   -2,227
195,762;  262,800;    2,433;   -0,045
196,362;  206,410;    1,706;   -2,500
196,963;   80,625;    1,706;   -0,864
197,563;  152,215;    1,252;   -0,955
198,163;  109,981;   -0,111;   -0,682
198,763;  130,285;   -0,020;   -0,500
199,363;  235,178;    3,616;   -0,500
199,963;  199,169;    2,162;    0,409
200,563;  171,453;    6,344;   -1,409
201,163;  156,208;    5,435;   -0,227
201,763;  239,181;    1,435;    0,318
202,363;  180,288;    0,980;    1,500
202,963;  295,348;    1,526;    1,045
203,563;  404,503;    0,344;    0,500
204,162;  252,524;    1,889;   -1,864
204,762;  246,484;    2,071;    0,591
205,362;  224,178;    0,708;    1,955
205,962;  320,021;    3,435;    1,955
206,562;  320,343;    1,889;    2,318
207,161;  290,965;    1,708;    0,318
207,761;  451,012;    4,435;    2,409
208,361;  329,899;    1,889;    1,409
208,960;  426,290;    2,889;    1,500
209,560;  508,500;    0,435;    1,591
210,160;  485,879;    5,071;    1,864
210,759;  456,220;    0,708;    1,227
211,359;  457,308;   -0,474;    1,045
211,958;  723,168;    3,526;    2,045
212,558;  811,317;    0,799;    1,864
213,157;  649,205;   -0,929;    1,500
213,757; 1111,886;    5,617;   -0,227
214,356;  807,377;    1,708;   -0,409
214,956; 1136,734;    3,526;    0,409
215,555;  796,367;    0,617;    2,136
216,154;  715,127;   -0,292;   -0,591
216,754;  740,025;    1,253;    0,773
217,353;  896,425;   -0,383;   -1,045
