
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,616;   38,161;    1,318
187,357;   24,541;   26,706;    0,955
187,958;    3,894;   17,252;   -1,591
188,558;   50,191;   12,979;   -1,227
189,159;   25,103;   10,070;   -4,500
189,759;   -5,299;    5,797;   -3,591
190,360;    5,071;    6,797;   -2,136
190,960;   44,734;    5,706;   -4,136
191,560;   49,503;    2,614;   -6,591
192,161;  285,056;    5,885;   -3,500
192,761;  125,006;    5,520;   -3,227
193,361;   74,934;    3,065;   -3,773
193,962;  130,659;    1,612;   -2,682
194,562;   64,272;   -0,114;   -3,955
195,162;  101,967;   -0,567;   -2,227
195,762;  263,867;    2,433;   -0,045
196,362;  203,932;    1,706;   -2,500
196,963;   80,330;    1,706;   -0,864
197,563;  153,378;    1,252;   -0,955
198,163;  108,692;   -0,111;   -0,682
198,763;  127,723;   -0,020;   -0,500
199,363;  229,707;    3,616;   -0,500
199,963;  194,427;    2,162;    0,409
200,563;  164,894;    6,344;   -1,409
201,163;  151,196;    5,435;   -0,227
201,763;  243,350;    1,435;    0,318
202,363;  185,731;    0,980;    1,500
202,963;  293,792;    1,526;    1,045
203,563;  403,491;    0,344;    0,500
204,162;  247,331;    1,889;   -1,864
204,762;  240,930;    2,071;    0,591
205,362;  221,986;    0,708;    1,955
205,962;  313,190;    3,435;    1,955
206,562;  319,060;    1,889;    2,318
207,161;  298,503;    1,708;    0,318
207,761;  451,729;    4,435;    2,409
208,361;  323,887;    1,889;    1,409
208,960;  417,733;    2,889;    1,500
209,560;  495,219;    0,435;    1,591
210,160;  466,869;    5,071;    1,864
210,759;  442,483;    0,708;    1,227
211,359;  454,846;   -0,474;    1,045
211,958;  728,522;    3,526;    2,045
212,558;  812,853;    0,799;    1,864
213,157;  647,651;   -0,929;    1,500
213,757; 1105,788;    5,617;   -0,227
214,356;  813,551;    1,708;   -0,409
214,956; 1155,633;    3,526;    0,409
215,555;  778,543;    0,617;    2,136
216,154;  711,757;   -0,292;   -0,591
216,754;  730,837;    1,253;    0,773
217,353;  893,053;   -0,383;   -1,045
