
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,595;   38,161;    1,318
187,357;   24,651;   26,706;    0,955
187,958;   11,823;   17,252;   -1,591
188,558;   56,121;   12,979;   -1,227
189,159;   30,304;   10,070;   -4,500
189,759;    3,994;    5,797;   -3,591
190,360;    0,905;    6,797;   -2,136
190,960;   39,473;    5,706;   -4,136
191,560;   53,326;    2,614;   -6,591
192,161;  289,772;    5,885;   -3,500
192,761;  135,797;    5,520;   -3,227
193,361;   77,815;    3,065;   -3,773
193,962;  142,185;    1,612;   -2,682
194,562;   64,546;   -0,114;   -3,955
195,162;  102,796;   -0,567;   -2,227
195,762;  268,428;    2,433;   -0,045
196,362;  213,767;    1,706;   -2,500
196,963;   82,530;    1,706;   -0,864
197,563;  159,854;    1,252;   -0,955
198,163;  108,626;   -0,111;   -0,682
198,763;  133,200;   -0,020;   -0,500
199,363;  233,821;    3,616;   -0,500
199,963;  200,271;    2,162;    0,409
200,563;  174,830;    6,344;   -1,409
201,163;  153,496;    5,435;   -0,227
201,763;  247,469;    1,435;    0,318
202,363;  188,486;    0,980;    1,500
202,963;  295,276;    1,526;    1,045
203,563;  408,611;    0,344;    0,500
204,162;  252,815;    1,889;   -1,864
204,762;  248,326;    2,071;    0,591
205,362;  219,381;    0,708;    1,955
205,962;  318,036;    3,435;    1,955
206,562;  321,182;    1,889;    2,318
207,161;  288,991;    1,708;    0,318
207,761;  441,941;    4,435;    2,409
208,361;  324,826;    1,889;    1,409
208,960;  417,218;    2,889;    1,500
209,560;  505,070;    0,435;    1,591
210,160;  483,901;    5,071;    1,864
210,759;  452,696;    0,708;    1,227
211,359;  448,426;   -0,474;    1,045
211,958;  726,463;    3,526;    2,045
212,558;  820,794;    0,799;    1,864
213,157;  659,502;   -0,929;    1,500
213,757; 1114,186;    5,617;   -0,227
214,356;  812,039;    1,708;   -0,409
214,956; 1150,300;    3,526;    0,409
215,555;  787,941;    0,617;    2,136
216,154;  721,883;   -0,292;   -0,591
216,754;  744,871;    1,253;    0,773
217,353;  894,177;   -0,383;   -1,045
