
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,342;   38,161;    1,318
187,357;   26,634;   26,706;    0,955
187,958;   14,896;   17,252;   -1,591
188,558;   52,829;   12,979;   -1,227
189,159;   24,559;   10,070;   -4,500
189,759;   -2,024;    5,797;   -3,591
190,360;    5,892;    6,797;   -2,136
190,960;   43,648;    5,706;   -4,136
191,560;   61,693;    2,614;   -6,591
192,161;  284,343;    5,885;   -3,500
192,761;  127,754;    5,520;   -3,227
193,361;   86,137;    3,065;   -3,773
193,962;  139,222;    1,612;   -2,682
194,562;   65,282;   -0,114;   -3,955
195,162;  100,972;   -0,567;   -2,227
195,762;  266,962;    2,433;   -0,045
196,362;  224,936;    1,706;   -2,500
196,963;   91,333;    1,706;   -0,864
197,563;  154,925;    1,252;   -0,955
198,163;  105,238;   -0,111;   -0,682
198,763;  132,996;   -0,020;   -0,500
199,363;  227,162;    3,616;   -0,500
199,963;  190,882;    2,162;    0,409
200,563;  168,075;    6,344;   -1,409
201,163;  153,649;    5,435;   -0,227
201,763;  245,167;    1,435;    0,318
202,363;  197,911;    0,980;    1,500
202,963;  294,881;    1,526;    1,045
203,563;  404,580;    0,344;    0,500
204,162;  261,511;    1,889;   -1,864
204,762;  254,472;    2,071;    0,591
205,362;  237,620;    0,708;    1,955
205,962;  323,462;    3,435;    1,955
206,562;  320,513;    1,889;    2,318
207,161;  297,591;    1,708;    0,318
207,761;  452,181;    4,435;    2,409
208,361;  328,340;    1,889;    1,409
208,960;  419,913;    2,889;    1,500
209,560;  503,852;    0,435;    1,591
210,160;  484,776;    5,071;    1,864
210,759;  451,845;    0,708;    1,227
211,359;  456,752;   -0,474;    1,045
211,958;  727,429;    3,526;    2,045
212,558;  809,669;    0,799;    1,864
213,157;  655,467;   -0,929;    1,500
213,757; 1111,421;    5,617;   -0,227
214,356;  807,729;    1,708;   -0,409
214,956; 1142,449;    3,526;    0,409
215,555;  782,266;    0,617;    2,136
216,154;  715,480;   -0,292;   -0,591
216,754;  740,924;    1,253;    0,773
217,353;  884,141;   -0,383;   -1,045
