
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,789;   38,161;    1,318
187,357;   -3,791;   26,706;    0,955
187,958;  -18,312;   17,252;   -1,591
188,558;   23,818;   12,979;   -1,227
189,159;   -1,746;   10,070;   -4,500
189,759;  -24,887;    5,797;   -3,591
190,360;  -37,289;    6,797;   -2,136
190,960;   -9,957;    5,706;   -4,136
191,560;   -1,104;    2,614;   -6,591
192,161;  193,901;    5,885;   -3,500
192,761;   67,413;    5,520;   -3,227
193,361;   10,166;    3,065;   -3,773
193,962;   50,199;    1,612;   -2,682
194,562;   -4,691;   -0,114;   -3,955
195,162;    2,104;   -0,567;   -2,227
195,762;  108,470;    2,433;   -0,045
196,362;   69,739;    1,706;   -2,500
196,963;  -11,882;    1,706;   -0,864
197,563;   28,015;    1,252;   -0,955
198,163;   -8,249;   -0,111;   -0,682
198,763;   -0,284;   -0,020;   -0,500
199,363;   38,271;    3,616;   -0,500
199,963;   15,292;    2,162;    0,409
200,563;   16,338;    6,344;   -1,409
201,163;   -7,571;    5,435;   -0,227
201,763;   28,082;    1,435;    0,318
202,363;   -2,274;    0,980;    1,500
202,963;   21,307;    1,526;    1,045
203,563;   71,270;    0,344;    0,500
204,162;    9,420;    1,889;   -1,864
204,762;   12,059;    2,071;    0,591
205,362;  -14,684;    0,708;    1,955
205,962;   10,687;    3,435;    1,955
206,562;    6,945;    1,889;    2,318
207,161;  -10,904;    1,708;    0,318
207,761;   60,799;    4,435;    2,409
208,361;   -1,914;    1,889;    1,409
208,960;   17,760;    2,889;    1,500
209,560;   19,194;    0,435;    1,591
210,160;   33,986;    5,071;    1,864
210,759;    7,146;    0,708;    1,227
211,359;   -2,583;   -0,474;    1,045
211,958;   85,303;    3,526;    2,045
212,558;   96,033;    0,799;    1,864
213,157;   36,498;   -0,929;    1,500
213,757;  168,779;    5,617;   -0,227
214,356;   60,122;    1,708;   -0,409
214,956;  139,565;    3,526;    0,409
215,555;   37,035;    0,617;    2,136
216,154;    3,797;   -0,292;   -0,591
216,754;    5,677;    1,253;    0,773
