
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,435;   38,161;    1,318
187,357;   20,267;   26,706;    0,955
187,958;   -1,107;   17,252;   -1,591
188,558;   47,917;   12,979;   -1,227
189,159;   24,738;   10,070;   -4,500
189,759;    1,518;    5,797;   -3,591
190,360;    0,251;    6,797;   -2,136
190,960;   32,186;    5,706;   -4,136
191,560;   49,226;    2,614;   -6,591
192,161;  262,230;    5,885;   -3,500
192,761;  117,450;    5,520;   -3,227
193,361;   64,651;    3,065;   -3,773
193,962;  119,832;    1,612;   -2,682
194,562;   44,995;   -0,114;   -3,955
195,162;   71,509;   -0,567;   -2,227
195,762;  228,774;    2,433;   -0,045
196,362;  168,203;    1,706;   -2,500
196,963;   60,602;    1,706;   -0,864
197,563;  124,468;    1,252;   -0,955
198,163;   78,601;   -0,111;   -0,682
198,763;   91,268;   -0,020;   -0,500
199,363;  187,070;    3,616;   -0,500
199,963;  152,336;    2,162;    0,409
200,563;  126,713;    6,344;   -1,409
201,163;  112,469;    5,435;   -0,227
201,763;  195,987;    1,435;    0,318
202,363;  135,822;    0,980;    1,500
202,963;  220,338;    1,526;    1,045
203,563;  330,037;    0,344;    0,500
204,162;  188,695;    1,889;   -1,864
204,762;  189,295;    2,071;    0,591
205,362;  158,806;    0,708;    1,955
205,962;  245,009;    3,435;    1,955
206,562;  245,152;    1,889;    2,318
207,161;  215,596;    1,708;    0,318
207,761;  365,457;    4,435;    2,409
208,361;  240,434;    1,889;    1,409
208,960;  332,189;    2,889;    1,500
209,560;  402,493;    0,435;    1,591
210,160;  388,325;    5,071;    1,864
210,759;  358,939;    0,708;    1,227
211,359;  354,939;   -0,474;    1,045
211,958;  603,524;    3,526;    2,045
212,558;  680,945;    0,799;    1,864
213,157;  526,562;   -0,929;    1,500
213,757;  959,790;    5,617;   -0,227
214,356;  668,371;    1,708;   -0,409
214,956;  984,634;    3,526;    0,409
215,555;  632,090;    0,617;    2,136
216,154;  556,304;   -0,292;   -0,591
216,754;  575,475;    1,253;    0,773
217,353;  704,782;   -0,383;   -1,045
