
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,825;   38,161;    1,318
187,357;   25,680;   26,706;    0,955
187,958;   12,110;   17,252;   -1,591
188,558;   46,103;   12,979;   -1,227
189,159;   21,536;   10,070;   -4,500
189,759;    3,570;    5,797;   -3,591
190,360;    8,254;    6,797;   -2,136
190,960;   37,230;    5,706;   -4,136
191,560;   46,761;    2,614;   -6,591
192,161;  227,740;    5,885;   -3,500
192,761;  116,946;    5,520;   -3,227
193,361;   73,872;    3,065;   -3,773
193,962;  107,339;    1,612;   -2,682
194,562;   53,168;   -0,114;   -3,955
195,162;   71,624;   -0,567;   -2,227
195,762;  191,354;    2,433;   -0,045
196,362;  148,052;    1,706;   -2,500
196,963;   56,433;    1,706;   -0,864
197,563;  106,601;    1,252;   -0,955
198,163;   58,755;   -0,111;   -0,682
198,763;   74,675;   -0,020;   -0,500
199,363;  157,335;    3,616;   -0,500
199,963;  125,801;    2,162;    0,409
200,563;  105,737;    6,344;   -1,409
201,163;   89,530;    5,435;   -0,227
201,763;  152,224;    1,435;    0,318
202,363;  109,687;    0,980;    1,500
202,963;  185,130;    1,526;    1,045
203,563;  268,036;    0,344;    0,500
204,162;  153,026;    1,889;   -1,864
204,762;  144,328;    2,071;    0,591
205,362;  121,401;    0,708;    1,955
205,962;  194,396;    3,435;    1,955
206,562;  192,029;    1,889;    2,318
207,161;  160,877;    1,708;    0,318
207,761;  300,679;    4,435;    2,409
208,361;  194,930;    1,889;    1,409
208,960;  261,024;    2,889;    1,500
209,560;  300,729;    0,435;    1,591
210,160;  298,037;    5,071;    1,864
210,759;  263,076;    0,708;    1,227
211,359;  258,464;   -0,474;    1,045
211,958;  479,347;    3,526;    2,045
212,558;  537,453;    0,799;    1,864
213,157;  398,103;   -0,929;    1,500
213,757;  753,904;    5,617;   -0,227
214,356;  503,049;    1,708;   -0,409
214,956;  770,425;    3,526;    0,409
215,555;  461,573;    0,617;    2,136
216,154;  404,224;   -0,292;   -0,591
216,754;  413,593;    1,253;    0,773
217,353;  508,131;   -0,383;   -1,045
