
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,106;   38,161;    1,318
187,357;   23,418;   26,706;    0,955
187,958;    6,680;   17,252;   -1,591
188,558;   54,065;   12,979;   -1,227
189,159;   27,434;   10,070;   -4,500
189,759;   -1,058;    5,797;   -3,591
190,360;   -1,775;    6,797;   -2,136
190,960;   40,075;    5,706;   -4,136
191,560;   53,855;    2,614;   -6,591
192,161;  280,794;    5,885;   -3,500
192,761;  131,038;    5,520;   -3,227
193,361;   81,514;    3,065;   -3,773
193,962;  142,226;    1,612;   -2,682
194,562;   71,266;   -0,114;   -3,955
195,162;  102,401;   -0,567;   -2,227
195,762;  267,567;    2,433;   -0,045
196,362;  217,449;    1,706;   -2,500
196,963;   85,118;    1,706;   -0,864
197,563;  157,161;    1,252;   -0,955
198,163;  109,199;   -0,111;   -0,682
198,763;  127,140;   -0,020;   -0,500
199,363;  228,124;    3,616;   -0,500
199,963;  192,841;    2,162;    0,409
200,563;  171,124;    6,344;   -1,409
201,163;  142,151;    5,435;   -0,227
201,763;  230,579;    1,435;    0,318
202,363;  181,413;    0,980;    1,500
202,963;  293,563;    1,526;    1,045
203,563;  405,536;    0,344;    0,500
204,162;  259,285;    1,889;   -1,864
204,762;  235,879;    2,071;    0,591
205,362;  208,756;    0,708;    1,955
205,962;  312,964;    3,435;    1,955
206,562;  325,012;    1,889;    2,318
207,161;  284,906;    1,708;    0,318
207,761;  444,226;    4,435;    2,409
208,361;  327,477;    1,889;    1,409
208,960;  409,959;    2,889;    1,500
209,560;  497,804;    0,435;    1,591
210,160;  480,274;    5,071;    1,864
210,759;  454,526;    0,708;    1,227
211,359;  453,339;   -0,474;    1,045
211,958;  730,200;    3,526;    2,045
212,558;  814,349;    0,799;    1,864
213,157;  656,510;   -0,929;    1,500
213,757; 1110,644;    5,617;   -0,227
214,356;  805,590;    1,708;   -0,409
214,956; 1143,221;    3,526;    0,409
215,555;  780,307;    0,617;    2,136
216,154;  707,612;   -0,292;   -0,591
216,754;  733,146;    1,253;    0,773
217,353;  882,002;   -0,383;   -1,045
