
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,740;   38,161;    1,318
187,357;   24,356;   26,706;    0,955
187,958;    6,197;   17,252;   -1,591
188,558;   58,776;   12,979;   -1,227
189,159;   30,945;   10,070;   -4,500
189,759;    0,350;    5,797;   -3,591
190,360;    3,689;    6,797;   -2,136
190,960;   36,670;    5,706;   -4,136
191,560;   51,641;    2,614;   -6,591
192,161;  298,705;    5,885;   -3,500
192,761;  141,909;    5,520;   -3,227
193,361;   90,758;    3,065;   -3,773
193,962;  141,395;    1,612;   -2,682
194,562;   70,704;   -0,114;   -3,955
195,162;  102,736;   -0,567;   -2,227
195,762;  271,358;    2,433;   -0,045
196,362;  221,169;    1,706;   -2,500
196,963;   93,815;    1,706;   -0,864
197,563;  169,154;    1,252;   -0,955
198,163;  107,426;   -0,111;   -0,682
198,763;  128,941;   -0,020;   -0,500
199,363;  240,859;    3,616;   -0,500
199,963;  200,143;    2,162;    0,409
200,563;  178,913;    6,344;   -1,409
201,163;  154,272;    5,435;   -0,227
201,763;  246,472;    1,435;    0,318
202,363;  188,568;    0,980;    1,500
202,963;  307,326;    1,526;    1,045
203,563;  422,565;    0,344;    0,500
204,162;  260,350;    1,889;   -1,864
204,762;  255,340;    2,071;    0,591
205,362;  239,239;    0,708;    1,955
205,962;  324,440;    3,435;    1,955
206,562;  327,598;    1,889;    2,318
207,161;  299,101;    1,708;    0,318
207,761;  457,269;    4,435;    2,409
208,361;  337,925;    1,889;    1,409
208,960;  430,595;    2,889;    1,500
209,560;  518,111;    0,435;    1,591
210,160;  491,089;    5,071;    1,864
210,759;  470,615;    0,708;    1,227
211,359;  475,602;   -0,474;    1,045
211,958;  759,860;    3,526;    2,045
212,558;  849,045;    0,799;    1,864
213,157;  686,507;   -0,929;    1,500
213,757; 1144,599;    5,617;   -0,227
214,356;  844,946;    1,708;   -0,409
214,956; 1190,852;    3,526;    0,409
215,555;  817,490;    0,617;    2,136
216,154;  757,616;   -0,292;   -0,591
216,754;  782,132;    1,253;    0,773
217,353;  936,609;   -0,383;   -1,045
