
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,210;   38,161;    1,318
187,357;   21,859;   26,706;    0,955
187,958;    8,030;   17,252;   -1,591
188,558;   52,962;   12,979;   -1,227
189,159;   25,966;   10,070;   -4,500
189,759;   -5,799;    5,797;   -3,591
190,360;    3,573;    6,797;   -2,136
190,960;   39,148;    5,706;   -4,136
191,560;   55,923;    2,614;   -6,591
192,161;  286,580;    5,885;   -3,500
192,761;  125,452;    5,520;   -3,227
193,361;   82,563;    3,065;   -3,773
193,962;  137,917;    1,612;   -2,682
194,562;   66,878;   -0,114;   -3,955
195,162;   95,837;   -0,567;   -2,227
195,762;  257,551;    2,433;   -0,045
196,362;  211,616;    1,706;   -2,500
196,963;   84,195;    1,706;   -0,864
197,563;  156,603;    1,252;   -0,955
198,163;  106,734;   -0,111;   -0,682
198,763;  129,947;   -0,020;   -0,500
199,363;  240,294;    3,616;   -0,500
199,963;  205,467;    2,162;    0,409
200,563;  172,751;    6,344;   -1,409
201,163;  153,870;    5,435;   -0,227
201,763;  242,116;    1,435;    0,318
202,363;  188,223;    0,980;    1,500
202,963;  294,010;    1,526;    1,045
203,563;  420,346;    0,344;    0,500
204,162;  261,095;    1,889;   -1,864
204,762;  250,600;    2,071;    0,591
205,362;  222,658;    0,708;    1,955
205,962;  316,501;    3,435;    1,955
206,562;  323,278;    1,889;    2,318
207,161;  292,719;    1,708;    0,318
207,761;  438,401;    4,435;    2,409
208,361;  315,652;    1,889;    1,409
208,960;  419,224;    2,889;    1,500
209,560;  497,435;    0,435;    1,591
210,160;  483,086;    5,071;    1,864
210,759;  457,610;    0,708;    1,227
211,359;  456,425;   -0,474;    1,045
211,958;  741,103;    3,526;    2,045
212,558;  821,343;    0,799;    1,864
213,157;  656,686;   -0,929;    1,500
213,757; 1110,366;    5,617;   -0,227
214,356;  814,585;    1,708;   -0,409
214,956; 1148,941;    3,526;    0,409
215,555;  789,484;    0,617;    2,136
216,154;  715,153;   -0,292;   -0,591
216,754;  738,415;    1,253;    0,773
217,353;  884,451;   -0,383;   -1,045
