
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,672;   38,161;    1,318
187,357;   32,758;   26,706;    0,955
187,958;   15,475;   17,252;   -1,591
188,558;   60,317;   12,979;   -1,227
189,159;   34,502;   10,070;   -4,500
189,759;    5,282;    5,797;   -3,591
190,360;    4,924;    6,797;   -2,136
190,960;   39,587;    5,706;   -4,136
191,560;   50,811;    2,614;   -6,591
192,161;  286,727;    5,885;   -3,500
192,761;  136,496;    5,520;   -3,227
193,361;   82,424;    3,065;   -3,773
193,962;  143,421;    1,612;   -2,682
194,562;   69,671;   -0,114;   -3,955
195,162;  109,366;   -0,567;   -2,227
195,762;  267,993;    2,433;   -0,045
196,362;  213,877;    1,706;   -2,500
196,963;   88,366;    1,706;   -0,864
197,563;  164,232;    1,252;   -0,955
198,163;  104,001;   -0,111;   -0,682
198,763;  128,940;   -0,020;   -0,500
199,363;  237,379;    3,616;   -0,500
199,963;  204,554;    2,162;    0,409
200,563;  180,020;    6,344;   -1,409
201,163;  157,049;    5,435;   -0,227
201,763;  253,658;    1,435;    0,318
202,363;  184,675;    0,980;    1,500
202,963;  289,463;    1,526;    1,045
203,563;  413,072;    0,344;    0,500
204,162;  260,184;    1,889;   -1,864
204,762;  246,510;    2,071;    0,591
205,362;  217,294;    0,708;    1,955
205,962;  314,316;    3,435;    1,955
206,562;  319,823;    1,889;    2,318
207,161;  293,811;    1,708;    0,318
207,761;  442,491;    4,435;    2,409
208,361;  326,013;    1,889;    1,409
208,960;  414,132;    2,889;    1,500
209,560;  506,527;    0,435;    1,591
210,160;  479,359;    5,071;    1,864
210,759;  456,246;    0,708;    1,227
211,359;  461,063;   -0,474;    1,045
211,958;  738,648;    3,526;    2,045
212,558;  825,888;    0,799;    1,864
213,157;  657,323;   -0,929;    1,500
213,757; 1107,096;    5,617;   -0,227
214,356;  818,223;    1,708;   -0,409
214,956; 1158,032;    3,526;    0,409
215,555;  786,942;    0,617;    2,136
216,154;  721,701;   -0,292;   -0,591
216,754;  737,872;    1,253;    0,773
217,353;  886,543;   -0,383;   -1,045
