
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,955;   38,161;    1,318
187,357;   16,838;   26,706;    0,955
187,958;   -0,354;   17,252;   -1,591
188,558;   35,307;   12,979;   -1,227
189,159;    3,491;   10,070;   -4,500
189,759;  -19,638;    5,797;   -3,591
190,360;  -14,269;    6,797;   -2,136
190,960;   22,212;    5,706;   -4,136
191,560;   33,344;    2,614;   -6,591
192,161;  233,350;    5,885;   -3,500
192,761;   90,390;    5,520;   -3,227
193,361;   42,227;    3,065;   -3,773
193,962;   88,589;    1,612;   -2,682
194,562;   27,659;   -0,114;   -3,955
195,162;   49,718;   -0,567;   -2,227
195,762;  170,800;    2,433;   -0,045
196,362;  123,957;    1,706;   -2,500
196,963;   22,264;    1,706;   -0,864
197,563;   83,585;    1,252;   -0,955
198,163;   31,172;   -0,111;   -0,682
198,763;   44,566;   -0,020;   -0,500
199,363;  119,368;    3,616;   -0,500
199,963;   93,271;    2,162;    0,409
200,563;   71,556;    6,344;   -1,409
201,163;   55,857;    5,435;   -0,227
201,763;  114,830;    1,435;    0,318
202,363;   67,756;    0,980;    1,500
202,963;  134,363;    1,526;    1,045
203,563;  218,971;    0,344;    0,500
204,162;  109,266;    1,889;   -1,864
204,762;   99,501;    2,071;    0,591
205,362;   76,376;    0,708;    1,955
205,962;  147,488;    3,435;    1,955
206,562;  137,359;    1,889;    2,318
207,161;  118,620;    1,708;    0,318
207,761;  239,573;    4,435;    2,409
208,361;  136,913;    1,889;    1,409
208,960;  200,123;    2,889;    1,500
209,560;  242,427;    0,435;    1,591
210,160;  244,077;    5,071;    1,864
210,759;  213,873;    0,708;    1,227
211,359;  202,509;   -0,474;    1,045
211,958;  422,912;    3,526;    2,045
212,558;  479,788;    0,799;    1,864
213,157;  348,223;   -0,929;    1,500
213,757;  693,451;    5,617;   -0,227
214,356;  444,486;    1,708;   -0,409
214,956;  704,841;    3,526;    0,409
215,555;  406,933;    0,617;    2,136
216,154;  350,783;   -0,292;   -0,591
216,754;  363,226;    1,253;    0,773
217,353;  444,898;   -0,383;   -1,045
