
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,446;   38,161;    1,318
187,357;   -0,167;   26,706;    0,955
187,958;  -20,247;   17,252;   -1,591
188,558;   28,168;   12,979;   -1,227
189,159;   -0,497;   10,070;   -4,500
189,759;  -28,815;    5,797;   -3,591
190,360;  -26,600;    6,797;   -2,136
190,960;    0,991;    5,706;   -4,136
191,560;    1,208;    2,614;   -6,591
192,161;  195,611;    5,885;   -3,500
192,761;   72,658;    5,520;   -3,227
193,361;   24,572;    3,065;   -3,773
193,962;   59,010;    1,612;   -2,682
194,562;   -4,110;   -0,114;   -3,955
195,162;    2,030;   -0,567;   -2,227
195,762;  113,629;    2,433;   -0,045
196,362;   70,035;    1,706;   -2,500
196,963;   -7,379;    1,706;   -0,864
197,563;   34,270;    1,252;   -0,955
198,163;  -13,307;   -0,111;   -0,682
198,763;   -2,734;   -0,020;   -0,500
199,363;   43,265;    3,616;   -0,500
199,963;   20,257;    2,162;    0,409
200,563;    8,981;    6,344;   -1,409
201,163;   -5,807;    5,435;   -0,227
201,763;   17,592;    1,435;    0,318
202,363;   -8,069;    0,980;    1,500
202,963;   26,631;    1,526;    1,045
203,563;   68,725;    0,344;    0,500
204,162;    6,587;    1,889;   -1,864
204,762;    9,520;    2,071;    0,591
205,362;  -15,612;    0,708;    1,955
205,962;   10,364;    3,435;    1,955
206,562;   17,322;    1,889;    2,318
207,161;   -5,483;    1,708;    0,318
207,761;   60,083;    4,435;    2,409
208,361;    1,519;    1,889;    1,409
208,960;   12,243;    2,889;    1,500
209,560;   13,099;    0,435;    1,591
210,160;   26,125;    5,071;    1,864
210,759;    2,502;    0,708;    1,227
211,359;   -5,644;   -0,474;    1,045
211,958;   86,431;    3,526;    2,045
212,558;   85,819;    0,799;    1,864
213,157;   28,691;   -0,929;    1,500
213,757;  163,059;    5,617;   -0,227
214,356;   51,825;    1,708;   -0,409
214,956;  146,377;    3,526;    0,409
215,555;   30,842;    0,617;    2,136
216,154;    3,422;   -0,292;   -0,591
216,754;    7,218;    1,253;    0,773
217,353;   11,314;   -0,383;   -1,045
