
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,430;   38,161;    1,318
187,357;   27,909;   26,706;    0,955
187,958;    9,717;   17,252;   -1,591
188,558;   58,650;   12,979;   -1,227
189,159;   24,835;   10,070;   -4,500
189,759;    5,706;    5,797;   -3,591
190,360;    6,621;    6,797;   -2,136
190,960;   51,739;    5,706;   -4,136
191,560;   52,508;    2,614;   -6,591
192,161;  290,152;    5,885;   -3,500
192,761;  131,466;    5,520;   -3,227
193,361;   80,667;    3,065;   -3,773
193,962;  134,482;    1,612;   -2,682
194,562;   71,459;   -0,114;   -3,955
195,162;  110,426;   -0,567;   -2,227
195,762;  262,236;    2,433;   -0,045
196,362;  215,483;    1,706;   -2,500
196,963;   85,790;    1,706;   -0,864
197,563;  161,383;    1,252;   -0,955
198,163;  108,334;   -0,111;   -0,682
198,763;  139,455;   -0,020;   -0,500
199,363;  234,530;    3,616;   -0,500
199,963;  203,796;    2,162;    0,409
200,563;  166,172;    6,344;   -1,409
201,163;  155,019;    5,435;   -0,227
201,763;  245,719;    1,435;    0,318
202,363;  186,554;    0,980;    1,500
202,963;  290,615;    1,526;    1,045
203,563;  407,041;    0,344;    0,500
204,162;  260,972;    1,889;   -1,864
204,762;  250,207;    2,071;    0,591
205,362;  215,355;    0,708;    1,955
205,962;  323,650;    3,435;    1,955
206,562;  327,702;    1,889;    2,318
207,161;  287,054;    1,708;    0,318
207,761;  441,279;    4,435;    2,409
208,361;  322,620;    1,889;    1,409
208,960;  413,738;    2,889;    1,500
209,560;  505,496;    0,435;    1,591
210,160;  480,147;    5,071;    1,864
210,759;  453,670;    0,708;    1,227
211,359;  450,488;   -0,474;    1,045
211,958;  734,982;    3,526;    2,045
212,558;  816,585;    0,799;    1,864
213,157;  645,929;   -0,929;    1,500
213,757; 1111,339;    5,617;   -0,227
214,356;  804,556;    1,708;   -0,409
214,956; 1151,638;    3,526;    0,409
215,555;  784,366;    0,617;    2,136
216,154;  718,125;   -0,292;   -0,591
216,754;  749,478;    1,253;    0,773
217,353;  893,058;   -0,383;   -1,045
