
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,748;   38,161;    1,318
187,357;   28,228;   26,706;    0,955
187,958;    4,672;   17,252;   -1,591
188,558;   48,969;   12,979;   -1,227
189,159;   27,244;   10,070;   -4,500
189,759;    2,116;    5,797;   -3,591
190,360;    4,303;    6,797;   -2,136
190,960;   40,148;    5,706;   -4,136
191,560;   49,735;    2,614;   -6,591
192,161;  284,652;    5,885;   -3,500
192,761;  136,693;    5,520;   -3,227
193,361;   85,985;    3,065;   -3,773
193,962;  139,982;    1,612;   -2,682
194,562;   66,959;   -0,114;   -3,955
195,162;  106,381;   -0,567;   -2,227
195,762;  260,917;    2,433;   -0,045
196,362;  212,347;    1,706;   -2,500
196,963;   85,108;    1,706;   -0,864
197,563;  156,610;    1,252;   -0,955
198,163;  105,470;   -0,111;   -0,682
198,763;  119,864;   -0,020;   -0,500
199,363;  230,394;    3,616;   -0,500
199,963;  195,841;    2,162;    0,409
200,563;  166,945;    6,344;   -1,409
201,163;  145,519;    5,435;   -0,227
201,763;  242,764;    1,435;    0,318
202,363;  188,690;    0,980;    1,500
202,963;  289,115;    1,526;    1,045
203,563;  412,814;    0,344;    0,500
204,162;  255,927;    1,889;   -1,864
204,762;  244,344;    2,071;    0,591
205,362;  224,310;    0,708;    1,955
205,962;  322,604;    3,435;    1,955
206,562;  326,565;    1,889;    2,318
207,161;  296,372;    1,708;    0,318
207,761;  441,597;    4,435;    2,409
208,361;  326,847;    1,889;    1,409
208,960;  412,238;    2,889;    1,500
209,560;  506,451;    0,435;    1,591
210,160;  477,647;    5,071;    1,864
210,759;  453,897;    0,708;    1,227
211,359;  455,897;   -0,474;    1,045
211,958;  727,027;    3,526;    2,045
212,558;  811,176;    0,799;    1,864
213,157;  650,884;   -0,929;    1,500
213,757; 1103,020;    5,617;   -0,227
214,356;  804,510;    1,708;   -0,409
214,956; 1146,956;    3,526;    0,409
215,555;  792,684;    0,617;    2,136
216,154;  726,807;   -0,292;   -0,591
216,754;  745,342;    1,253;    0,773
217,353;  890,467;   -0,383;   -1,045
