
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,455;   38,161;    1,318
187,357;   -1,289;   26,706;    0,955
187,958;  -15,028;   17,252;   -1,591
188,558;   20,807;   12,979;   -1,227
189,159;   -0,637;   10,070;   -4,500
189,759;  -21,220;    5,797;   -3,591
190,360;  -19,927;    6,797;   -2,136
190,960;    8,296;    5,706;   -4,136
191,560;    6,460;    2,614;   -6,591
192,161;  197,716;    5,885;   -3,500
192,761;   65,730;    5,520;   -3,227
193,361;   21,846;    3,065;   -3,773
193,962;   61,080;    1,612;   -2,682
194,562;    0,791;   -0,114;   -3,955
195,162;    7,626;   -0,567;   -2,227
195,762;  122,052;    2,433;   -0,045
196,362;   75,841;    1,706;   -2,500
196,963;   -1,585;    1,706;   -0,864
197,563;   38,085;    1,252;   -0,955
198,163;    1,388;   -0,111;   -0,682
198,763;    5,242;   -0,020;   -0,500
199,363;   51,316;    3,616;   -0,500
199,963;   27,844;    2,162;    0,409
200,563;   15,125;    6,344;   -1,409
201,163;    1,148;    5,435;   -0,227
201,763;   38,395;    1,435;    0,318
202,363;    2,955;    0,980;    1,500
202,963;   33,101;    1,526;    1,045
203,563;   81,986;    0,344;    0,500
204,162;   16,188;    1,889;   -1,864
204,762;   14,955;    2,071;    0,591
205,362;    0,926;    0,708;    1,955
205,962;   26,507;    3,435;    1,955
206,562;   25,185;    1,889;    2,318
207,161;    3,434;    1,708;    0,318
207,761;   76,217;    4,435;    2,409
208,361;   13,108;    1,889;    1,409
208,960;   40,859;    2,889;    1,500
209,560;   42,697;    0,435;    1,591
210,160;   53,535;    5,071;    1,864
210,759;   27,061;    0,708;    1,227
211,359;   20,411;   -0,474;    1,045
211,958;  139,005;    3,526;    2,045
212,558;  148,701;    0,799;    1,864
213,157;   72,586;   -0,929;    1,500
213,757;  244,714;    5,617;   -0,227
214,356;  107,755;    1,708;   -0,409
214,956;  223,120;    3,526;    0,409
215,555;   80,286;    0,617;    2,136
216,154;   47,590;   -0,292;   -0,591
216,754;   46,307;    1,253;    0,773
217,353;   64,895;   -0,383;   -1,045
